tgt,src,src_lang,tgt_lang
ییٚلہِ کھیل اوور ٹایِمس منٛز گوٚو، دۄشوِیو ٹیمو لوٚڑ گۄڈٕنِکین موقعن خٲطرٕ سخت مُقابلہٕ۔,"As the game went into overtime, both teams fought hard for early chances.",eng_Latn,kas_Arab
پِکاسا ویب البمزٗک عیلان آو گوڑنِکہَ پھِرِ  6 جوُن 2006 ہس منٛز  کرنہٕ ۔,"Picasa Web Albums was first announced on June 6, 2006.",eng_Latn,kas_Arab
تٔمہِ ترٛوو ٹورنٹو اداکارکمپنی منٛز شٲمل گژھنہٕ خٲطرٕ پرٗن  ۔,He dropped out to join a Toronto acting company.,eng_Latn,kas_Arab
"وۄں گو، صرف 74,796 ہیکٹرن (289 مربع میل) چھ آب پٲشی یوان کرنہٕ۔","However, only 74,796 hectares (289 sq mi) are irrigated.",eng_Latn,kas_Arab
"امہ پتہٕ چھ ٹیلی ویژنس پٮ۪ٹھ کل شےٚ سیزن ہاونہٕ آمٕتۍ۔
","Since then, a total of six seasons have been shown on television.",eng_Latn,kas_Arab
ییلہِ زن سوُ منزل كِس اندس پیٹھ ووت ، سُہ دراو سٹڈیو منزٕ ۔ ,"After he reached the end of the floor, he left the studio.",eng_Latn,kas_Arab
"لیٹرائٹ میٚژ چھِ اشنکٹبندیی علاقن منٛز بنان یَتھ منٛز سیٹھا روٗد چھُ پیوان۔
",Laterite soils are formed in tropical regions with heavy rainfall.,eng_Latn,kas_Arab
ایناہس چھ جلدی پے لگان ز لوسی چھ باسان تس چھ لگاتار اکھ بدصوٗرت تسرفدار کھوژناوان۔,Anna quickly discovers Lucie believes she is being constantly terrorized by a ghoulish creature.,eng_Latn,kas_Arab
"ریلیزہٕ پتہٕ گوڑنکس ہفتہٕ کس ٲخرس پٮ۪ٹھ غور کٔرتھ، زیٖنۍ فلمہ امریکہس منٛز 375,000 امریکی ڈالر۔","Taking into account the first-weekend post its release, the film earned US$375,000 in the US.",eng_Latn,kas_Arab
مہربأنی کٔرِتھ کٔریو اپلوڈ یہ فایل صرف ییلہ یہ استعمال گژھان آسِہ أکس اصلی مضمونس منٛز۔,Please upload this file only if it is going to be used in an actual article.,eng_Latn,kas_Arab
"تمہِ پتہٕ گوٚو کلائیو تہٕ واٹسن 2 جنوری 1757 کلکتہ ہَس خلاف تہٕ 500 نفرَن ہٕنٛدِ چھاونی ترٲوۍ کم مزاحمت کرنہٕ پتہٕ  ہتھیار ۔
",Clive and Watson then moved against Calcutta on 2 January 1757 and the garrison of 500 men surrendered after offering scanty resistance.,eng_Latn,kas_Arab
یہ چھ ژمہ ہندس                                            نیبرِمِس تاہس  پیٹھ الیکٹروڈ لاگنہٕ سٕتہِ کٲم کران۔,It works by attaching electrodes to the outer surface of the skin.,eng_Latn,kas_Arab
جیمز تہٕ میلیناہس درمیان گیہ 29 جنوری 2007 تس منٛز اکھ نٔو لڑٲے شروٗع۔,"A new feud began between James and Melina on January 29, 2007.",eng_Latn,kas_Arab
"2010 چہ مردم شمأری مطٲبق ٲسۍ تتہ 8,729 لوکھ روزان۔","As of the 2010 census, 8,729 people lived there.",eng_Latn,kas_Arab
اتھیہ پأٹھہِ چھِ ، میگوٗیر نموُنس پیٹھ ،  یٗس 2011ہس  منٛز بطورامہٕ امکانٗک تعین کرنہٕ خاطرٕ اکھ مُمکنہٕ شماریاتی نموٗنہٕ تجویزكرنہٕ آو ز شُرِس اوس استحصال كہِنہِ  صدمہٕ گوٚمت،  سوال تٗلنہٕ  آمتہِ ۔,"Similarly, the Maguire model, suggested in 2011 as a potential statistical model for determining the probability that a child's trauma was caused by abuse, has been questioned.",eng_Latn,kas_Arab
یہ چُھ  بین الاقوٲمی سطحس پیٹھ اکھ مشہوٗر تقریب یتھ منٛز پوٗرٕ دنیاہس منٛز واریاہ پرجوش لوکھ شرکت کران چھ۔,It is an internationally famous event attended by many enthusiasts from all over the world.,eng_Latn,kas_Arab
2010 ہس منٛز گوٚو سُہ تھیسپا کساتسو تہٕ روٗد 2012 ہس تام منیجر۔,"In 2010, he moved to Thespa Kusatsu and managed until 2012.",eng_Latn,kas_Arab
دہن منٹن  ہاٹ ڈاگ کھینہٕ پتہٕ، پٔتمین ؤرین ہنٛدس مقابلس منٛز زٕ کم، چیسٹ نٹ تہٕ کوبیاشی آیہٕ 59 فرینکفرٹرن سۭتہِ گنڈنہٕ ۔,"After ten minutes of hot dog eating, two shorter than in previous years, Chestnut and Kobayashi were tied at 59 frankfurters.",eng_Latn,kas_Arab
تمۍ سنزن کامیابین منز چھ کمپیلرز ، کوڈ آپٹیمائزیشن ، تہٕ متوازی ہند بنیادی کٲم شٲمل ۔,"Her achievements include seminal work in compilers, code optimization, and parallelization.",eng_Latn,kas_Arab
تمہ جنگہٕ پتہٕ کوٚر انگریزو ناگا قبیلن سۭتۍ احتیاط تہٕ عدم مداخلت ہنٛز پالیسی کرٕکھ اختیار۔,"After that war, the British adopted a policy of caution and non-interference with Naga tribes.",eng_Latn,kas_Arab
امہٕ پتہٕ ہیکو اتھ نمونس یا تہِ کلچرک ذریعہٕ یا پولیمیرس چین رد عملک ذریعہٕ جانچ کٔرتھ۔,This sample can then be tested by either culture or by polymerase chain reaction.,eng_Latn,kas_Arab
مےٚ ڈٔلۍ مغزٕے أکس آرمی اڑس پیٹھٕ اکھUFO وڈو کران وٕچھتھ۔,I am stupefied by the sight of a UFO hovering over an army base.,eng_Latn,kas_Arab
"تِم چھِ بیٚیِس طرفہٕ أکِس جنٛگلَس منٛز نٮ۪بر نیران ییٚتہِ تِمَن اکھ شٔدیٖد آب روٚس پوٗزا أکِس پایپس منٛز ژوٗرِ روزان چھِ۔
",They emerge on the other side in a jungle where they find a severely dehydrated Pooja hiding inside a pipe.,eng_Latn,kas_Arab
"سُہ چُھ نوٹ کران زِ فِلمہِ منٛز تشددٕچ تصویر کشی ٲس حسین بناونہٕ آمٕژ  تہٕ رُکاوٹہٕ ورٲیہِ ۔
",He notes that the picturisation of violence in the film was glamourised and uninhibited.,eng_Latn,kas_Arab
یہ ہیٚکہ دو٘شونی اچھن تہٕ بچہِ دٲنہِ بننس منزایكس کر٘وموزومس پیٹھ  شر٘ودین جینن ہٗند  نتیجہِ ٲسِتھ ۔ ,This may be a consequence of shared genes on the X chromosome in both eye and ovary development.,eng_Latn,kas_Arab
حوض خاصس منز واقع انڈین انسٹی ٹیوٹ آف ٹیکنالوجی، دہلی چھ ہندوستانک اکھ اہم انجینیرنگ کالج تہٕ چھ جنوبی ایشیا کین اعلی ادارن منٛز اکھ۔,"The Indian Institute of Technology, Delhi, situated in Hauz Khas, is a premier engineering college of India and ranks as one of the top institutes in South Asia.",eng_Latn,kas_Arab
بول چالس منٛز تہٕ پریس کہ ذٔریعہ چھ یمن اکثر ؤزیر ونٛنہٕ یوان۔,"Colloquially and by the press, they are often referred to as ministers.",eng_Latn,kas_Arab
سُہ چُھ از تام   فارمولہ وَنس منٛز ریس کرن وول سارویہ  کھۄتہٕ تھوٚد شخص ۔,"To date, he is the tallest person to have raced in Formula One.",eng_Latn,kas_Arab
واریاہَن سینئر کھلاڑین ہٕنٛدِ مدتہٕ سۭتۍ بنیو ہرن دسمبر 2009 ہَس منٛز ڈبلیو پی بی ایس اے یُک چیرمین، موٗنی تہِ گوٚو تٔمِس سٔتۍ بورڈَس منٛز شٲمِل۔,"Supported by a number of senior players, Hearn became the chairman of the WPBSA in December 2009, with Mooney also joining him on the board.",eng_Latn,kas_Arab
"فلمہِ ہُنٛد ساؤنڈ ٹریک اوس یِنہٕ وٲلِس اکیڈمی ایوارڈَس منٛز واریٛاہ کالہٕ پیٹھ درٕج۔
",The film's soundtrack was long-listed at the forthcoming Academy Awards.,eng_Latn,kas_Arab
"یہِ چُھ گُروٗ گرٛام ضِلعہٕ کیو ژۄن اِنتِظٲمی بُلاکو منٛزٕ اَکھ یُس گُروٗ گرٛام پیٚٹھٕ 21 کِلومیٖٹر (13 میٖل) دوٗر چُھ تہٕ اَمیُوک سرحَد چُھ جھجر ضِلعس سۭتۍ رَلان۔
",It is one of the four administrative blocks of Gurugram district situated 21 kilometres (13 mi) from Gurugram and shares its border with Jhajjar district.,eng_Latn,kas_Arab
یِم ربہِ  آتش فشاں چھ مٔنزِ مٔنزِ پھٹِمٕتہِ ، حالیہ  2005 ژس منٛز   پھٹنٗك  تعلق چھٗ 2004 کس بحر ہند کس بُنیلِس سۭتہِ ماننہٕ یوان ۔ ,"These mud volcanoes have erupted sporadically, with recent eruptions in 2005 believed to have been associated with the 2004 Indian Ocean earthquake.",eng_Latn,kas_Arab
"أمۍ بنوو شمال مغربی علاقہٕ، ریاستہاے متحدُک گۄڈنیک منظم علاقہٕ۔
","It created the Northwest Territory, the first organized territory of the United States.",eng_Latn,kas_Arab
امن پسندی ہٕنٛز ٲس مجموعی طور لوٗکَن ہٕنٛدٮ۪ن گۄڈٕنِکٮ۪ن دۄہَن حوصلہٕ اَفزٲیی  کرنہٕ یوان ۔,Pacifism was encouraged in the first days of people as a whole.,eng_Latn,kas_Arab
یمو منٛز ہیكہِ  پریتھ اکھ چھِكھ بیمٲر منتقل کٔرتھ تکیاز تپہ دقٗك لاگدار خۄراك  چھٗ وارِیاہ كم آسان  (10 کھۄتہٕ کم جراشیم شاہس سٕتہِ اندر نِنہِ ہیكہِ لاگ تٲرِتھ )۔,Each one of these droplets may transmit the disease since the infectious dose of tuberculosis is very small (the inhalation of fewer than 10 bacteria may cause an infection).,eng_Latn,kas_Arab
تاہم، یہِ تہِ چھُ مٗمکِن زِ دۄنوے وجہہ آسن اکی وقتہٕ موُجوُد ۔,"However, it is also possible for both causes to exist at the same time.",eng_Latn,kas_Arab
ہندوستانس منٛز چھُ  غٲر قانونی امیگریشن جٲری مگر وۅنۍ چھُ زیادٕ معٲشی تہٕ صرف چھُنہٕ ہیٚندٮ۪ن تام محدوٗد۔ ,Illegal immigration to India has continued but is now mostly economic and is not limited to Hindus alone.,eng_Latn,kas_Arab
ہوُن یٗس تقریباً 16 فٗٹ تھزرٕ پیٹھہٕ پیو٘ تہِ موُد زخمو٘ كِنہِ ۔ ,"The dog, which fell about 16 feet also died due to its injuries.",eng_Latn,kas_Arab
پتہٕ كو٘ر   یہِ جائیداد مختٔلف شٲہی خاندان كیو٘ یا تہنٛدیو٘  نوکرو استعمال ۔,Later the property was used by a variety of royals or their servants.,eng_Latn,kas_Arab
"کھیل كین  گۄڈنکین  مرحلن  تہٕ ٲخٕری مرحلس درمیان چِھ ترٛےٚ اہم حکمت عملی ہٕنٛدِ فرق:
",There are three main strategic differences between earlier stages of the game and the endgame:,eng_Latn,kas_Arab
لکشدیپٕکۍ بسکیٖن در ٲسۍ مُختلف مذہبی رسمن پیٚٹھ عمل کرنہٕ باپتھ زاننہٕ یوان ۔,The inhabitants of Lakshadweep were known to practice different religious customs.,eng_Latn,kas_Arab
"شامَس چھُ سُہ وقت آسان ییٚلہِ روزٕچ مشقت ختم گژھان چھِ تہٕ سۄنہری ژِہین ہُنٛد جوش تہٕ توقع  چھِ یِہنٛدِس بٔتھِس پٮ۪ٹھ ظٲہِر گژھان۔
",The evening is the time when the drudgery of fast starts wearing off and the enthusiasm and expectation of golden moments show on their faces.,eng_Latn,kas_Arab
‏‏سُہ  چُھ 2005 پیٹھہٕ ہاؤس آف لارڈزک کنزرویٹو رکن ۔,He has been a Conservative member of the House of Lords since 2005.,eng_Latn,kas_Arab
ییٚلہ تٔمۍ ڈریسڈنس منٛز کٲم کرٕنہِ شروٗع کٔر، تٔمس آیہ 300 تھیلر تنخواہ دنہٕ۔,He received a salary of 300 thalers when he started working in Dresden.,eng_Latn,kas_Arab
"یِنہٕ وٲلۍ دَہ ؤری آسَن انٹرنیٹ 
 چہ مسلسل رسٲیی ہندۍ ؤری، تہٕ أسۍ اَمہِ عملہِ ہُنٛد بڈۍ فایدہ تلن وٲلۍآسُن چھُ خاص پٲٹھی دلچسپ۔","The next ten years will be years of continued Internet penetration, and us being the major beneficial part of that process is especially exciting.",eng_Latn,kas_Arab
اَمہِ پتہٕ کوٚر تٔمۍ وِکی میٖڈیاہُک جنرل کونسلر تہٕ  حالٕے منٛز مقرر کوٚرمُت عبوری سی ای او بریڈ پیٹرک مُتعارِف۔,"He then introduced Brad Patrick, the general counsel and recently-appointed interim CEO of Wikimedia.",eng_Latn,kas_Arab
تۄہِہ کیٛازِ چھٗوٕ ہمیشہٕ ژیر گژھان؟ مےٚ چھٗ وۄنہِ  کٲمہ نیرٗن! پگاہ یِیو٘ سٗلی نتہٕ كرٕ نہٕ بہٕ تۄہہِ ییمہِ ریتہٕ ادایگی ۔,Why are you always late? I have to leave for work now! Come early tomorrow or I will not pay you this month.,eng_Latn,kas_Arab
وننہٕ چُھ یوان زِ پریتھ ؤریہٕ ٲس دیوی یوان انسٲنی قربٲنی پیش کرنہٕ ۔ ,It is said that human sacrifice was offered to the goddess every year.,eng_Latn,kas_Arab
جاپانَس سۭتہِ تِہنٛدِ ڈر٘ا تہٕ میکسیٚکوَس سۭتہِ ہارنہٕ سۭتہِ گٔیہِ تِہنٛدِ حیمایتی  ناخۄش۔,"Their draw with Japan, and loss to Mexico, made their supporters unhappy.",eng_Latn,kas_Arab
جگن ناتھ سٗند مٗجسمہٕ چھٗ رتھس پیٹھ تھٲوِتھ سڈكو كِنہِ لمِتھ پكناونہٕ یوان ۔,Images of Jagannath are set upon a chariot and pulled through the streets.,eng_Latn,kas_Arab
كیوُ، وی، تہٕ ایکٕس چھِنہٕ مقٲمی ملایہِ  لفظن منٛز استعمال سپدان۔,"Q, V, and X are not used in native Malay words.",eng_Latn,kas_Arab
ورلڈ کپ پتہٕ کٔر ہندوستانن ویسٹ انڈیز کرکٹ ٹیمٕچ میزبٲنی تہٕ ہأرنہٕ ٹیسٹ سیریز 3–0 تہٕ ون ڈے سیریز 5–0۔,"After the World Cup, India hosted the West Indies cricket team and lost the Test series 3–0 and the ODI Series 5–0.",eng_Latn,kas_Arab
"307, 713 مربع کلومیٹرس پیٹھ پھہلتھ مہاراشٹرا چھُ رقبہٕ لحاظہٕ ہندوستانس منٛز ترٛیٚیم ساروٕی کھۄتہٕ بوٚڈیاست۔","Spread over 307,713 km2, Maharashtra is the third-largest state by area in India.",eng_Latn,kas_Arab
ڈاکٹر مان تہٕ بھارتی چھ كٗمبس  ونان ز یہ ٲس سمیر سنٛد اصلی رنگ ہاونہٕ خٲطرٕ اکھ عمل تہٕ یہ ز گارگی چھےٚ وۄنہِ  محفوُظ ۔,"The doctor, Mann and Bharti tell the family that this was an act to show Sameer's true colours and that Gargi is now safe.",eng_Latn,kas_Arab
سائیکل پیٹھ سوار اكِس  نفرٕ سٕنز تصویر  چھِ بین پولٗك نِشان ۔,The picture of a man riding a bicycle is the logo of Bean Pole.,eng_Latn,kas_Arab
"۵ اپریل ۲٠۱۶ کوٚر پانٛژن ججَن ہِنٛدِ کورٹ آف اپیلَن متفقہٕ طور کھو جبنگ سٕنٛز اپیل مسترد تہٕ سزائے موت برقرار تھٲوِتھ۔
","On 5 April 2016, the five-judge Court of Appeal unanimously dismissed Kho Jabing's appeal and maintained the death sentence.",eng_Latn,kas_Arab
