tgt,src,src_lang,tgt_lang
زیادٕ تر بحث ٲس اتھ بارس منٛز ز یہ وفاقی نظام کتھ کٔنۍ کر کٲم ۔,Most of the discussion was about how this federal system would work.,eng_Latn,kas_Arab
اگرتو٘ہہِ كٗنہِ سٲحِلس  یا نٗمایاں شری مركزس نزدیك چھِوٕ ، قٲمتھ ہیكہِ اگر توہہِ گٲمی علاقس منز چھِوٕ تمہِ كھوتہٕ وٲجِب ٲسِتھ ۔ ,"If you’re near a coast or major urban centre, the cost could be more reasonable than if you’re in a rural area.",eng_Latn,kas_Arab
لفظ عاشورا کہ مُولک مطلب چھ سامی زبانن منٛز دٔہم، لہذا یادک ناو، لفظی ترجمہ چھُس معنی  دٔہم دۄہ۔,"The root of the word Ashura has the meaning of tenth in Semitic languages hence the name of the remembrance, literally translated means the tenth day.",eng_Latn,kas_Arab
"أمہِ سُنٛد عیال قتٕل کرنہٕ پتہٕ کٔر پولیس اَفسرَن خۄدکُشی۔
","After assassinating his family, the police officer committed suicide.",eng_Latn,kas_Arab
نوزائیدٕ ہوٚس ہیٚکہ اکثر زٮ۪نہٕ پتہٕ ٲڑِس گٲنٛٹس اندر کھڑا گژھِتھ  ۔,The newborn elephant can often stand within a half hour after it is born.,eng_Latn,kas_Arab
ریس ویک اینڈس منٛز چھِ شےٚ ریس سپدان، یِم منزٕ پرٮ۪تھ اكھ  30–45 منٹَن تام چلان چھے٘ ۔,"There are up to six races over the race weekend, lasting 30–45 minutes each.",eng_Latn,kas_Arab
ریاستن چھ واریاہ کالہٕ پیٹھ ہندوستان کہ اوسط شرح خواندگی کھوتہٕ زیادٕ شرح خواندگی حٲصل کٔرمٕژ۔,The state has long enjoyed higher literacy rates than average literacy rates for India.,eng_Latn,kas_Arab
کے اے ایف ڈی آسہ مشرق وسطیک اکھ اہم مٲلی مرکز ۔,The KAFD will be an important financial center in the Middle East.,eng_Latn,kas_Arab
ارارت پہاڑس انٛدِ پٔکہِ چِھ پرٲنہِ آرمینیائی خاندانن ہنٛز علامتہٕ ۔,Surrounding Mount Ararat are symbols of old Armenian dynasties.,eng_Latn,kas_Arab
کیلی کٔر ڈی یس شیٖشہٕ بال استعمال کٔرتھ فرشتن ہٕنٛدۍ نظارٕ کرنس منٛز مدد۔,Kelly helped Dee to get visions from angels using a crystal ball.,eng_Latn,kas_Arab
بریکو  چھ کٲم کرٕنۍ  بنٛد کرمژ۔ بہٕ کیاہ کرٕ وۄنۍ؟ ,"The brakes have stopped working. Now, what will I do?",eng_Latn,kas_Arab
"نزدیكھیہ چھِ وارِیاہ گام تہٕ ایشفور٘ڈ چُھ امِچہِ  خریدٲری خٲطرٕہ واریاہن مقامی لوُکن رٲغِب کران۔

",Many villages in are nearby and Ashford attracts lots of locals for its shopping.,eng_Latn,kas_Arab
بالغ ٹینیا سولیمک علاج چھ آسانی سان نکلوسمائڈ سۭتۍ یوان کرنہٕ تہٕ یہ چُھ عام طور  ٹینیاسسس منٛز استعمال یوان کرنہٕ۔,Adult Taenia Solium is easily treated with niclosamide and is most commonly used in taeniasis.,eng_Latn,kas_Arab
"عیسیٰ  اوس ""نیکی ہُنٛد آفتاب"" ماننہٕ یِوان ییٚمۍ سٕنٛز پیشن گویی مَلاکی ین کٔرمٕژ ٲس: ""تۄہہِ تانۍ واتہِ نیکی ہُنٛد آفتاب، تہٕ شَفا چُھ تٔمۍ سٕنٛزن پَکھن منٛز۔""
","Jesus was considered to be the ""Sun of righteousness"" prophesied by Malachi: ""Unto you shall the sun of righteousness arise, and healing is in his wings.""",eng_Latn,kas_Arab
ذٲتی خریدار ہیکن کُنِہ تِہ قٕسمہٕ کِس سامانہ باپت پننِہ خدمتہٕ پیش کٔرِتھ، لہذا ژٲرِو توجہُک اکھ حصہٕ یُس تُہۍ یژھان چِھو۔,"Personal shoppers can offer their services for any type of goods, so pick an area of focus that you want.",eng_Latn,kas_Arab
پرٛیتھ کٲنٛسہ ہنٛد ناو زٲنِو یمن سۭتۍ تُہۍ کتھ چِھو کران۔,Get the names of everyone you speak to.,eng_Latn,kas_Arab
بالاپکرَم قومی پاركہِ  منز چھِ وارِیاہن قٕسمن ہنز كٗلہِ تہِ جانور زٲژ ۔,Balpakram National Park is home to wide species of plants and animals.,eng_Latn,kas_Arab
اَمہِ دۄہ چھِ منٛدرن منز پارؤتی تہٕ پرمیشوَر، مُرگن تہٕ دیوانایہ ، گوڈایہ آنٛدال تہٕ رنٛگامَانار سُنٛد خانٛدر تہِ مَناوان ۔,"Temples also celebrate the marriages of Parvati and Parameswara, Murugan and Deivanai, Kodhai Aandaal and Rangamannar on this day.",eng_Latn,kas_Arab
فِرقہٕ  چُھ  پیرس کِہ مرکز پٮ۪ٹھ  شمٲلی مضافاتس تام  ۔,"The commune is in the northern suburbs of Paris, from the center.",eng_Latn,kas_Arab
خوپرٕ اوٹ چھ عام طورباقٕیہ  چربی دار آٹیو كھو٘تہٕ وارٕ وارٕ  خراب گژھان ۔,Coconut flour usually spoils at slower rate than other fatty flours.,eng_Latn,kas_Arab
کرینن ہندِ ساروی  قدیم فوسِل آیہِ شٗمٲلی امریکہس منز دریافت كرنہٕ ۔,The earliest fossils of cranes were discovered in North America.,eng_Latn,kas_Arab
"خانَس سۭتۍ ترٲو تمہ پروڈکشن کمپنی ڈریمز ان لمیٹڈٕچ مشترکہ بُنیاد، ییٚمۍ ترٛےٚ  فلمہٕ تیار کَرِ، ییمیُک آغاز  أمۍ سٕندِ خود اداکٲری پھر بھی دل ہے ہندوستانی (2000) سۭتۍ گو۔
","Along with Khan, she co-founded the production company Dreamz Unlimited, which produced three films, starting with their self-starring Phir Bhi Dil Hai Hindustani (2000).",eng_Latn,kas_Arab
تٔمۍ گیون کینیڈین فٹ بال لیگس منٛز مونٹریال الوئٹس خٲطرٕ تہ ۔,He also played in the Canadian Football League for the Montreal Alouettes.,eng_Latn,kas_Arab
پرٛیتھ ادایگی تہٕ موصولہ تاریخٕکۍ ریکارڈ تھٲیو  احتیاط سان۔,Keep careful records of every payment made and the date received.,eng_Latn,kas_Arab
یہ چھ ساروٕے کھۄتہٕ زیٛادٕ نشہ آور کیمیاہو منٛزٕ اکھ یس انسان بٔڑس پیمانس پٮ۪ٹھ استعمال چھ کران۔,It is one of the most addictive chemicals that is widely consumed by humans.,eng_Latn,kas_Arab
لۄکٹین دعون ہٕنٛدۍ عدالت چِھ تمن لکُن ہندِ خٲطرٕ مثالی یمن نہٕ کانہہ وکیل آسہ۔,Small claims courts are ideal for people who don’t have a lawyer.,eng_Latn,kas_Arab
واریاہو ڈرٛایورو کوٚر 2005 تہٕ 2006 ہس منٛز نمبر 57 پایلٹ، یتھ منٛز براین وکرسن زیٛادٕ تر ریسن منٛز مقابلہٕ کوٚر۔,"Several drivers piloted the No. 57 in 2005 and 2006, with Brian Vickers competing in the majority of races.",eng_Latn,kas_Arab
"مٲدٲنی علاقہٕ چھِ ہموار یہِ زن یِمن نہرو  ذٔریعہٕ آب پٲشی باپت  سازگار بناوان چُھ ۔ 
",The plains are flat making it conducive for irrigation through canals.,eng_Latn,kas_Arab
یہ چُھ آسامُک مکر سنکرانتی ہنٛد جشن ، یَتھ منٛز أکِس ہفتَس تام سال آسان چھُ ۔,"It is the Assam celebration of Makar Sankranti, with feasting lasting for a week.",eng_Latn,kas_Arab
پرٛیتھ ٹُکرس چُھ حرکت کرنُک پنُن طریقہٕ۔,Each piece has its own way of moving.,eng_Latn,kas_Arab
تہنز تلوارِ تربیتُک طریقہٕ یتھ فری کھنڈا چھ ونان چھ ؤنِہ تِہ چھاو رقص کس گۄڈنِکس حصس منٛز استعمال گژھان۔,Their method of sword training called phari-khanda is still used as the first part of the chhau dance.,eng_Latn,kas_Arab
1940  منٛز گوٚو سہ پونے تہٕ کرُن ڈرائی فروٹ سپلائی دکان تہٕ کینٹین قٲیم۔,"In 1940, he moved to Pune and set up a dry fruit supply shop and a canteen.",eng_Latn,kas_Arab
"آننٛد اوس اشوک کُمار سٕنٛز اچھوت کنیا تہٕ کسمیٹ ہِشن فلمَن منٛز اداکٲری وُچھنہٕ پتہٕ اداکار بننٕچ خٲہِش تھاوان۔
",Anand aspired to become a performer after seeing Ashok Kumar's performance in films such as Achhut Kanya and Kismet.,eng_Latn,kas_Arab
ویورس اوس جین جانسٹنس سۭتۍ تِہندِس طلاق گژھنس تام ژۄدہَن ؤرۍین کھاندر کٔرِتھ۔,Weaver was married to Jane Johnston for fourteen years until they divorced.,eng_Latn,kas_Arab
وٗنكینس  سوٕمبرِتھ تھونہٕ سٕتہِ بنہِ یہِ  یقینی زِ  مٗتبٲدِل لبنس تام آسہِ توہہِ نِش ذخیرٕ ۔,Stocking up now will ensure that you have a stash until you can find a replacement.,eng_Latn,kas_Arab
"ایم آٮٔی 5، یَتھ سیکورٹی سروس تہِ چھِ وَنان چھِ ترٛٮَ۪و برطانوی انٹیلی جنس ایجنسیَو منٛز اکھ۔
","MI5, also called Security Service is one of three British intelligence agencies.",eng_Latn,kas_Arab
کوولے ، ویومِنگ  کوولے چُھ امریکی ریاست ویومنگٗک اکھ قصبہٕ  ۔,"Cowley, Wyoming  Cowley is a town in the American state of Wyoming.",eng_Latn,kas_Arab
ٹرنر سنڈرومس منٛز چُھ بلوغتس منٛز تاخیر یا غٲر حٲضری روزان ۔ ,Puberty is delayed or absent in Turner syndrome.,eng_Latn,kas_Arab
ریوتھی چھ آسٹریا چِہ ریاست ورارلبٔرگ کس بریجنزس منٛز اکھ بلدیہ۔,Reuthe is a municipality in Bregenz in the Austrian state of Vorarlberg.,eng_Latn,kas_Arab
ییلہٕ بولٹ کھولنہٕ چُھ یوان ، بندوقَس منٛز چِھ گۄڑنٕچ کارتوس لوڈ کرنہٕ یوان ۔,"When the bolt is opened, the first cartridge in the gun is loaded.",eng_Latn,kas_Arab
دۄشوٕنی فریقو دیت گرمی منٛز پنٕنۍ بہترین کارکردگی تہٕ اتھ مقامس پؠٹھ ٲسۍ تم پننس گۄڈنکس فیفا ورلڈ کپک حٲمل۔,Both sides gave their best in the heat and deserved their first Fifa World Cup at this point.,eng_Latn,kas_Arab
تٔمۍ کٔرۍ راجہ-راجہ (بادشاہن ہنٛد بادشاہ) تہٕ مہاراجہ (عظیم بادشاہ) لقب اختیار تہٕ سُہ آو وِندھیا ہُک بھگوان سٕندِ رنگہ بیان کرنہٕ  ۔,He assumed the titles Raja-Raja (King of Kings) and Maharaja (Great King) and was described as the Lord of Vindhya.,eng_Latn,kas_Arab
سلیکوسس چھٗ الفا کوارٹز، کرسٹوبالائٹ، یا ٹرائڈیمائٹ چہ شکلہ منٛز کرسٹل سلکان ڈائی آکسائیڈس پیٹھ مٗشتمل شاہس سٕتہِ اندر گژھن واجینہِ مہین گرد   (قطرس منٛز 10 مائیکرو میٹر کھوتہٕ کم) جمع گژھنہٕ كِنہِ گژھان ۔ ,"Silicosis is due to the deposition of fine respirable dust (less than 10 micrometres in diameter) containing crystalline silicon dioxide in the form of alpha-quartz, cristobalite, or tridymite.",eng_Latn,kas_Arab
گلڈِڈ چھٗ ونڈوز ، لاینکس ، میک او ایس ، اینڈرائڈ تہٕ آئی او ایسس پٮ۪ٹھ پکان ۔,"Guilded runs on Windows, Linux, macOS, Android and iOS.",eng_Latn,kas_Arab
ییلپ جٲیزٕ چھِ اکثر مصنوعاتٕچ راے بدلہٕ ملازِمن یا سٹورَس سۭتۍ اصلی تجرُبَن پیٹھ توجہ مرکوز کران۔,"Yelp reviews often focus on actual experiences with employees or the store, rather than product feedback.",eng_Latn,kas_Arab
یہٕ چُھ باسکنگ رِج، نیو جرسی منٛز مقیم۔,"It is based in Basking Ridge, New Jersey.",eng_Latn,kas_Arab
بہٕ اوس موکلس سۭتۍ پنٛنہ کامہ خٲطرٕ ہوہس منٛز قلعہٕ بناوان تہٕ پتہٕ پیوٚو سورے پتھر ییٚلہ معاہدٕ آو رد کرنہٕ۔,I was building castles in the air for my work with the client and then it all fell apart when the contract was cancelled.,eng_Latn,kas_Arab
اکھ کیبیبائٹ چھٗ 1024 بائٹس ، 1024 کِیی بائٹ گیہ اکھ میبی بائٹ ۔,"A kibibyte is 1024 bytes, 1024 kibibytes are a mebibyte.",eng_Latn,kas_Arab
کوانزا نورٹے صوبہ کوانزا نورٹے یا کوانزا نورٹے چُھ انگولا ہک اکھ صوٗبہٕ.,Cuanza Norte Province  Cuanza Norte or Kwanza Norte is a province of Angola.,eng_Latn,kas_Arab
"عام طور چِھ تُہنٛز اہلیت تُہنٛزِ آمدنی سۭتہِ طے سپدان ۔
","Generally, your eligibility is determined by your income.",eng_Latn,kas_Arab
بس اونم برٛۄنٛہہ چھ تم برادری شِكارس گژھان تہٕ شکارس دوران سومبٗرمٗت اناج چھُ شرکت كرن والین  منٛز بٲگرنہٕ یوانتہٕ چھ خانٛدٲنہِ سالن منز  کھینہٕ یوان۔,"Just before Onam, they go for a community hunt and the grains bagged during the hunt are distributed among participants and consumed in family feasts.",eng_Latn,kas_Arab
فوور مود 49 وہر وٲنٛسہ منٛز چیٹس ورتھ ، جارجیاہس منٛز کارونری تھرومبوسس سۭتۍ ۔,"Fauver died from coronary thrombosis in Chatsworth, Georgia, aged 69.",eng_Latn,kas_Arab
"نٔو جمہوٗرِیہ آو ""ریاستن ہُنٛد اتحاد"" تہِ قرار دِنہٕ۔","The new republic was also declared to be a ""Union of States"".",eng_Latn,kas_Arab
"جان وائکلف سندِ سۭتہِ ترغیب لبِتھ كو٘ر یمو واعظو تتھ  پیٹھ توجہہ مرکوُز یہِ بطور بدعنوان چرچُک بُنیاد پرست اصلاح  وُچھنہٕ یوان  اوس ۔
","Inspired by John Wycliffe, these sermons focused on what were seen as radical reforms of a corrupt Church.",eng_Latn,kas_Arab
سہ اوس مشیگن وولورینز فٹ بال تہٕ باسکٹ بال ٹیٖمن ہنٛز آواز ۔,He was the voice of the Michigan Wolverines football and basketball teams.,eng_Latn,kas_Arab
بہٕ چھس حیران ز یہ ایپ کوتاہ تیز چھےٚ میٛانہ فونک کیمرہ استعمال کٔرتھ چیزن ہٕنٛز شناخت کٔرتھ ہیکان۔,I am amazed at how quickly this app can identify objects using my phone's camera.,eng_Latn,kas_Arab
روایتی ٹُھلہٕ کلہٕ شَکٕلۍ چھِ وُنہِ تہِ دستِیاب مگر نین ریکیٹَن منٛز چھِ اکھ ایسومیٹرِک کلچ شَکٕلۍ زیادہ عام۔,"The traditional oval head shape is still available, but an isometric head shape is increasingly common in new racquets.",eng_Latn,kas_Arab
یہ کٔمی چھےٚ ذٲتی تہٕ عوٲمی ٹیوب ویلو تہٕ ہینڈ پمپو  ذٔریعہٕ پوُرٕ کرنہٕ یوان۔,The shortfall is met by private and public tube wells and hand pumps.,eng_Latn,kas_Arab
ٲبی كھیلن ہنز  سرگرمی یِتھہٕ كٕنہِ زن سکوبا ڈائیونگ، ونڈ سرفنگ، سنورکلنگ، سرفنگ، کیاکِنگ، کینوئنگ، واٹر اسکیئنگ، اسپورٹ فشنگ، یاچِنگ تہٕ روتٕلہِ  سمندری سفر  چھِ سیاحن منز  مقبول سرگرمی ۔,"Water sports activities such as scuba diving, windsurfing, snorkeling, surfing, kayaking, canoeing, water skiing, sportfishing, yachting and night sea voyages are popular activities among tourists.",eng_Latn,kas_Arab
تیوہارٕكہِ شروعات چہِ نِشاندیہی باپت چھِ نٕوِ پلو٘ ژھننہٕ یوان ۔ ,New clothes are worn to mark the start of the festival.,eng_Latn,kas_Arab
1998 پتہٕ، گٔیہٕ فُٹ بال کم  تہٕ کِرکَٹن کوٚر واریاہن ؤرِین مرکٔزی مُقام اِختِیار، یَتھ منٛز برنٹھٕیہ سارییہِ ٹكٹہٕ برونٹھٕیہ  كننہٕ یِنہٕ تہٕ سیٹھاہ پٲن٘سہٕ كماونٕچہِ كھیلہٕ لٕجہِ ۔ ,"After 1998, football went down and cricket took the centre stage for many years, drawing sell-outs and high money-grossing games.",eng_Latn,kas_Arab
