ID,kashmiri_text
1888,شیوان کور پننہ طاقت یا اچینٹی شاکتی پٹھہ طاقتور جنگجو، سکنڈا بناونہ ستۍ پننہِ درخواست دِنہ۔
1889,ایرانس ستۍ دیپلوماٹک ربطہ چھِ روُد گژھان، تہ ایران-پاکستان-ہندِیا گیس پائپ لاینس پیٹھ مذاکرات چھِ روُد گژھان۔
1890,سپٹل فیلڈز، برک لین تہ شوریڈچ ہندۍ واریاہ مشہوٗر جایہ چھ مشرقی لندنس منز۔
1891,سُہ اوس عدالتس تہ باقیہ طالب علمن ستۍ واریاہ مقبول۔
1892,زھوب دٔریاوُک وسیع علاقہ چھِ الوویل شکلہ ستۍ قبضہ کرنہ یوان۔
1893,سید تہ ترشا چھ دوبار گژھان تہ پننہِ بچہ ستۍ خوشی ہنز خاندنی زندگی شروع کران۔
1894,پُجابی کھینچ اکھ اہم خصوصیات چھٗ امیُک مختلف قسمچ پکان۔
1895,ناگا لوک بتھ چھ دشونی رومانٹک تہ تریخی، یتھ منز مشہوٗر ماہن والین تہ واقعن ہند پور قصہ چھٗ بیان کران۔
1896,کرونن کور مختلف جانورن منز زاونی ہندین ہندس طورس منز زاونی ہندس طورس پیٹھ کم کرنہ ستۍ پرمیٹس ستۍ ک
1897,تمہِ سُند مل چھ ٹیلی ویژن ہندۍ موسمچ مل تہ تمہِ سُند مل چھُ سفرچ ایجنٹ۔
1898,تمہِ سُند مل چھُ اِتھلیٖک تہ تمہِ سُند مل چھُ ایرِی۔
1899,لوٗکھ چھِ تِہ واریاہ جانورن تہ مُلکِس جمژس وچھان۔
1900,یہ چھُ وضاحت کران زِ لوٗکھ چھُ آن لائن تہ چٹھ کرُن یژھان چھُ۔
1901,کِس لگَس منز سہِ کُمار، جینی دیوان، جِیڈ اکٹھر، آرکو پرووو مُکھرجی تہ سایڈِ کوڈری سندِنہِ لیسٹ کر
1902,اتھ صورتحالس منز چھ اکھ لکٹ سفید جھوٹ ٹھیک۔
1903,انٹرنیٹ چھِ وچھِ دنیاہس منز بوڑ چیز لونہ آمژ، مگر اتھ چھِ سپیم، فشنگ، دھوکہ دہی تہِ لونہ آمژ۔
1904,تمہِ سنز نیچِ رینڈیرن کٔر فلم ہدایت کری، تہ یہ آو 1991 منز ریلیز کرنہ۔
1905,امیُک گڈنِک ایڈیشن آو 15 اپریل 2014 ایف ایس پیٹھ ریلیز کرنہ۔
1906,امہ پتہ آو اٹار پردیش تہ مہاراشٹر تہِ فلمہِ ٹیکس مفت حیثیت دِنہ۔
1907,یہ کھیل چھ 20 منٹن ہندس نصفس ستۍ گِنڈنہ یتھ منز 5 منٹن ہندس نصفس منز رکاوٹ ستۍ ییت
1908,1980 منز سۍ تِم امریکہس منز ساتوے ساروی کھوتہ بوڈ تیل کمپنی۔
1909,یہِ آو 1960 منز ایڈورڈ دالدیئر جڑِ ہُند آغاز ستۍ تباہ کرنہ ۔
1910,بینڈ سندِ ٹور بس گژھہ سڑکہ نیبر تہ گژھہ ۔
1911,مے چھِ زیاد پریشان تہ مایوس محسوس کران ییلہِ مے کمس منز پننہِ پریشر تہ پریشرچ انتظام کرنچ کوٗشِش کران چھ
1912,واریاہن مُلکن منز چھِ فالافیل اکھ مشہوٗر سڑکہ کھین یا فاسٹ کھین۔
1913,یہِ اوس کافی ماننہ یِوان تہ آٹھ بٹَن پیٹھ آو اکھ بائٹ قیم کرنہ۔
1914,مے ملی ہندِ انتظام کرنہ ستۍ چھِ مے ذہنچ آرام دِوان تہ مے مے مستقبلکہِ سرمایہ کری ہندِ منصوبہ بناونس منز اجازت د
1915,ڈلی، بچر، یا سمندری کھتہ کینٹرس منز چیزن خطر چُھ نظر۔
1916,تہہ ہیکہ اکھ کار فنڈ شمل کٔرتھ ییمہ ستہِ تہہِ ریکارڈنگ تہ تیلہ ہندِ تبدیلی خطر ادایگی کرنہ خطر پ
1917,غلط زیاد یا عام تصدیق ہیکہ منز نظر آسنہ یوان۔
1918,ڈاکٹر دٹا چھُ لٹہِ ہُند اہمیت تسلیم کران تہ چھُ سٹیہَس اتھ تباہ کرنُک زور دِوان۔
1919,مینس اپارٹمنٹ پیچلس منز رہائشی منز اکھ چھ اتھ زیاد ناراض ز بہ چھس تٔمۍ ستۍ مخالفت کران۔
1920,دشونی سکن ہندِ طرفہ چھِ سفید۔
1921,یہِ چھُ اوڈیشہ، جارکھند، بیہار، سکیم تہ آسام ہندِ ہندوستنۍ ریاستن تہِ سرحدس منز۔
1922,چونکہ ذتی خریدارن کور خریدارن ستۍ کم کرنہ تہ پننہِ مارکیٹ کرنُک ضرورت، کالج تلاش یِم 2 یا 4 ؤری درج پیش کران چھِ ۔
1923,پولیس افسر تہ نژادی سفیدن کور کلب تہ گیس ہندِس ستۍ مارکرَن ہند حملہ۔
1924,سُہ چھُ راج دابس ستۍ ہندوستنہِ پُنگابَس منز جدید شہر باٹِنڈا، باٹِنڈا منز بَڑِس قدیم قلعہ بناونہ خ
1925,سوارٹ ویک چُھ سویڈن کس وسٹرنورلینڈ کاؤنٹی منز سندسوال بلدیہ ہُند اکھ علاقہ۔
1926,76 کلومیٹر (47 میل) طویل، یہ چھ کروکرامس منز ساروے کھوتہ زیاد گلیسیئر تہ دنیاہک غیر پولار علاقن منز دویمہ زیاد زیاد۔
1927,ہیربیوور چھِ یونونس منز کیروٹینوائڈ استعمال کران تہ یِم ریٹینل تبدیل کران۔
1928,پرتھ دہ خطر انٹرایہ چھِ لفظی طور ناو ستۍ درج کرنہ یوان۔
1929,عام طور، مگر ہمیشہ نہ، یہ چھ ز سطحن منز تقسیم کرنہ یوان۔
1930,مے چھٗ پریتھ ییلہ بہ ژھہ پٹھہ پٹھہ پٹھہ پٹھہ پٹھہ پٹھہ پٹھہ پٹھہ پٹھہ
1931,ونسہِ تہِ چھُ 1.5 کلومیٹر نہرو ٹرافی بوٹ ریس ساروے کھتہ زیاد پرستیدار۔
1932,قدیم کانونشنن ہندِ ناو چھُ عموٗمَن ز یا ژور سلبلن ہنز، یِم وسطس منز اکھ سُنانٹ، اکھ نیم وول ستہِ شروع
1933,"اناپراشنا لفظک مطلب چھ ""کھنہ آمت کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ"
1934,شیواجی اوس اکھ طاقتور انتظامی ییمۍ اکھ حکومت قیم کورمت یتھ منز جدید تصور یتھ کٔنہِ کابینہ، خارجہ پالیسی تہ اندرونی ذہتی شمِل س۔
1935,مے اوس قدیم رن ڈاون مندرچ دروازس پیٹھ درجہ کھتہ ییلہ مے یوان ز یہ آو مے دھوکہ۔
1936,کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھت
1937,تم چھ خون، بییہ سڑک گنگس ستۍ ریلہ۔
1938,157 میلہ کھتہ زیاد فاصلہ پیٹھ، وائٹ آویکوَن کٔر 69 نوتَن ہُند اوسط، حالانکہ بوززیَن کور اکھ معمولی اٹلئی شرو
1939,فری ڈی او ایس ہیکہ فلپی یا سی ڈی ستۍ انسٹال کٔرتھ۔
1940,"2012 ہس منز جری گژھنہ آمتہِ فاریسٹ ایسوروی آف انڈیا ہُند رپورٹَس مطبق چھُ اوڈیشہَس منز 48,903 کلومیٹر جری یُس"
1941,سُہ آو 2016-17 سیزن ہند آغازس منز پننہِ تِہندِ شروع کرنُک توقع۔
1942,روبو مشیر تلاش یم ٹایگ فٹ، وفاداری تہ شوبس ستۍ کاروبار کران چھ۔
1943,"وینگرن وون، ""سہِ سُہ آو سُہ رٹہ۔ توہہِ ہیکو نہ یہِ ونان زِ یہِ چھُنہ یِنہ یِوان۔"""
1944,باقی دکانن منز چھ صاف کرنسی ریک یا چھ انوینٹری صاف کرنہ خطر باقتی فروخت کران۔
1945,یہ اوس سستہ، تہ رپورٹن کور واریاہ وقت لگوان۔
1946,ریکارڈ بریکنگ ہُند سطحہ آو دیہ اورلینڈو انٹرنیشنل ہویییی ایئرپورٹَس منز تہِ گڈ کرنہ: ریکارڈ کرنہ آمُت سطحہ
1947,کمپنی منز ساروے کھتہ زیاد درجہ ور زنانہ رقص کار اوس عام طور پروپرا بلیرینا ونان۔
1948,دشونی بیک ڈوبکسس منز چھ لکٹن سروس باکس شمل۔
1949,مے چھ امید زِ ژاپنس منز چھِ ہم سبزی یا سبزی کھینہ یوان یِتھہ زِ نہ ہم گر گژھان۔
1950,یہِ چھُ امریکی ریاستی پرندِ ہُند فہرست ۔
1951,پوسٹم چھ اکھ گڈنِک شراب یس سی وی پوسٹ 1895 منز بناونہ آمتہِ۔
1952,تم چھ اکھ پولینسیان گروپ ییمہِ سندۍ آبدی ولۍ ییمہِ ونۍ فرانسیسی پولینسیہ چھے۔
1953,تُہۍ مکمل کرنہ آمتہِ آرڈرچ خرس پیٹھ، اکھ رسیپٹ پرنٹ کرنہ یِوان۔
1954,ہمالایہ چھُ ریاستس شمالس پیٹھ سرحد کران، مگر ریاستس زیاد تر حصہ پوٗر چھِ یِم علاقہ چھِ تِم زیاد پہاڑن پیٹھ الگ الگ۔
1955,ہمالایہ کِس جنوبس منز علاقہ چھِ زیاد تر یِم یِنہ یِنہ یِنہ یِنہ یِنہ یِنہ یِنہ یِنہ
1956,نٔوِس خاندار خاندار خاندار خاندار یا اکھ بہ ہندِس کٔرِس تہ گڈنِس سندِس سندِس سندِس
1957,اکھ انتقادی طور خطر ور پرتھ، یس خری بار 1876 منز وچھنہ آمتہِ چھُ، چھُ ریاستچ مغربی ہمالایہ ہس منز ہمالایہ ہن
1958,امہِ خطرہ كِنہِ وجہ ستہِ چھُ نیلے ایسبیسس نہ بییہ تجری طور ملِتھ ۔
1959,یہ آو جولائی 2004 ہس منز دویمہِ سِنگِر طورس پٹھ رلیز کرنہ۔
1960,ہایڈا ہنز میراث کینہِ مقام چھِ ہایڈا لوٗکن ہنز علاقہک حصہ۔
1961,کِشور سندِ تریِم خاندر اوس یوگیٹا بالی، تہ یہِ گوو 1976 پیٹھ 4 اگست 1978 تام۔
1962,گولڈ کوسٹ ٹائٹینز چھ اکھ آسٹریلیی پیشہ ور رگبی لیگ ٹیم۔
1963,لیہ پالیس چھ نو سٹوری ہنز سطحہ کھتہ زیاد۔ اوپر فلورس منز چھ ریوائل خاندان ہنز رہائش، تہ سٹوریل تہ سٹوریروم چھ کم فلو
1964,تٔمۍ سنزِ سلطنتس دوران، ٹیکسیلا ہندِ شہرین دشونی ہندِس بغاوت۔
1965,پانگنگ چُھ پانگنگ دریاوچ جنوبی ساحلس پیٹھ چُھشول پیٹھ لگ بگ 100 کلومیٹر (62 میل) شُمال مغربس منز لداخ رینجس ستہِ مساوی طور چلان
1966,ریڈ ونگز کور والٹیری فلپولاہن دنہِ دورس منز بییہ گول ستۍ پننہِ پیشادت بڑم۔
1967,فرُکھ ناگر چھُ ہِریانا، ہندوستان کِس گُرُگرام ضلعَس منز اکھ قصبہ تہ بلدیہ۔
1968,ریلائنس انڈسٹریز لمیٹڈ (ایر ایل) اوس 2004 تہ 2005 ہس منز ڈسکووریری نبر کل علاقہ ہند 25% دوبار کم کرنہ یوان، پروڈکشن شارنگ کن
1969,کینہہ ڈیجیٹل سرٹیفکیٹ چھ اکھ معیار، X.509 مطابقت۔
1970,میگھالیہس منز چھ واریاہ مختلف مل، پرتھ، رپٹیل تہ حصِل تہِ۔
1971,واریین ڈگریجنشن چھِ پیریفیئرل نیوروس سسٹم (پی این ایس) تہ مرکزی نیوروس سسٹم (سی این ایس) دشوے پیٹھ اکشنول زخمہ پتہ گژھان۔
1972,2007 منز کور برطانوی شوٹنگن بی بی ٹی آرجٹ شوٹنگ فیڈریشن ونان بییہ بییہ تنظیم جایہ۔
1973,تریخس دوران چھ کلیراہ ہند واریاہ بٔڑ تہ ایپیمیک۔
1974,ہارپر تہ روونن کور جمی اوسو پیٹھ ڈی ریکوننگ ادا کرنہ پتہ یہِ عنوان برقرار۔
1975,1 جنوری 2022 ہس منز ریلیز کور تٔمۍ پننہِ اگنۍ مختصر فِلم دہار۔
1976,ایچ پی چھ اِتانیوم خطر اکھ وائرلیزشن ٹیکنالوجی کنہِ یوان یتھ انٹیگریٹی وائرلیٹ مشینز ونان چھ۔
1977,وشنو کور مہابالی خلاف تشددس منز دیوتاہن منز شمل کرنہ نِش انکار ز مہابالی اوس اکھ اکھ اکھ اکھ حکمران تہ تٔمۍ سنز پننہ
1978,"تٔمۍ کور 8,456 ووٹ تہ کٔر پروگراسیو کنسرویو والٹر ڈینس ڈیلی خطر دویمہ ۔"
1979,مے اوس اکھ حیرت انگیز ییلہ امریکی سینیٹن وزیر اعظم مودی ہند عزت دِیُت۔
1980,ییلہ لوٗکھ پننہ کم مختلف طریقہ کران چھِ تِم تبدیل کرنہ یِوان۔
1981,کینہہہ طور اوس ہندوستان کہ ٹیسٹ کرِکٹک احساس اوڈی ایو ڈیی کرِکٹس ستہِ مطابقت کرنہ یِنہ یِم نہ تھاوان تہ 16 اوڈی ایو میچن پت
1982,این سی اے اے مینزِ اییس ہاکی رولز کمیٹی چھِ جونس منز اَمہِ تجویزَس پیٹھ ووٹ دِتھ۔
1983,نوراتری لفظچ مطلب چھ سنسکرتس منز 'نہ رات' ، نووا مطلب چھ نہ تہ رٹری مطلب چھ نہ رات۔
1984,ووٹرز ون ڈین اوڈنویجر مُود 7 اپریل 2020 86 وُہُر۔
1985,سابقہ فارموُل اکھ میک لیرن ڈیزائنر گورڈن موری چھٗ اکھ نوو ال الیکٹرک کار تلاش کران ۔
1986,امریکہ چھ روسس ستۍ انسان حقوقن ہندس خلاف ورزی تہ دموکری آزادین ہند کمزور کرنس منز بچاو کران۔
1987,کاتھک بحال کرن ولہِ حرکتہ کٔرِتھ مسلمان تہ ہیندۍ گارانن منز، خاص طور کاتھک مِسرا جٗملِیاتن منز۔
1988,مدونا تہ کیم بیسنگرس سہِ پریتھ کاسٹ ہیلینا ہندِ پٹھۍ، مگر یِمَن ہندِ حمایت کور۔
1989,سری نگر چھُ ہندوستنہِ ریاست اُتراکھنڈ کس پوٗری گَرھوال ضلعس منز اکھ شہر تہ بلدیہ کونسل۔
1990,پننہ زندگی کنٹرول کرنچ کوشش کرنہ باپت پننہ دوستن ہند بیمار، ایلیا چھ چیز پننہِ دنہِ منز لے کرنُک فصلہ کران۔
1991,یہ خطر آو رینڈلن پنن یقین اظہار کرنہ پتہ صرف ترے دہہ ییلہِ یہِ زِ اکھ نوو آریانا معاہدہ آو۔
1992,ترکیب چھ اکھ ٹیکٹیکل حرکتن ہند اکھ سیریز یتھ کینہہ زینچ حصل کرنہ خطر مارنہ یوان چھ۔
1993,ونہِ چھِ کینہہ زبان دان شک زِ یِمَن منز کینہہ گروپنگ چھِ مُقبل۔
1994,ؤریٖن منز شرح ستۍ 72 تقسیم کرو تہ تُہۍ سرمایہ کری منز زیاد گژھان۔
1995,تمام معاملاتن منز چھ نواراتری ہندو لنیسل ریتن ہندِس صاف نصفس منز گران۔
1996,س چُھ 2004 پٹھ سِڈنی ہِک لورڈ میئر ۔
1997,س سہِ تصویرن منز ڈی این اے ہُند ساخت تہ کمچ نظر۔
1998,اولمپکس ہس پٹھہ نہ تہِ ہنز شرمندگی ییتہِ تِم لیسوتھو پٹھ لُکھ پانس منز رلان چھِ ۔
1999,رامیا سستری، بھاما کالیپم سندس حوصلہ ستۍ، کور گولہ کالیپم، یتھ منز گوپی تہ برہمنس درمیان اکھ اخلاقی ساتریک گفتگو ہن
2000,س س 2015 پٹھ 2021 تام نیو یارک ہک لیٹیننٹ گورنر۔
2001,سُہ اوس 2000 تہ 2002 ہس درمیان ماحولیتی وزیر۔
2002,نیو یارک ٹایمز چھ کلاس تعریف کرنہ خطر کوینٹیل استعمال کران۔
