ID,kashmiri_text
1636,"یہِ جیٚشٕن چُھ ترٛیٚن حِصن پیٚٹھ مشتمل: لفظٕچ عبادت، صلیبس  زینت، تہٕ مقدس اجتماع۔
"
1637,ڈیزاینر دواہ چھ نہٕ حکومت کہ طرفہٕ منظم کرنہٕ یوان، تیکیاز تمن ہنٛد استعمال چھ خطرناک ۔
1638,ونٹر یونیورسیڈ 2007چِہ گۄڈنکِہ0 کھیلس منٛز ہارنوو کینیڈا کِس ہاکی ٹیمن یو ایس اے یس 5-0، ییٚلہ زَن بیٚیہ أکس کھیلس منٛز اٹلی ہنٛد ہوم ٹیمن قازقستانس نش  3-1 سۭتۍ ہارنوو۔
1639,نوٗنہٕ ٹیکس اوس برطانوی راج چہِ ٹیکسٕچہِ آمدٔنی ہُنٛد 8.2 فیصد تہٕ اوس نٗمایاں طور  غریب ترین ہندوستانٮ۪ن  نۄقصان واتناوان۔
1640,1950 کس دٔہلہ کس شروٗعاتس منٛز آو شہرس واٹر فرنٹک اختیار واپس دنہٕ۔
1641,جونسیل جونسیل چھ سویڈن کس ویسٹرنورلینڈ کاؤنٹی منز سولفٹی میونسپلٹی ہند اکھ علاقہٕ ۔
1642,اَمہِ دۄہ چھِ ماہ دی دالِہ ہٕنٛز کھِیژٕر  تہِ بناونہٕ یِوان تہٕ اَمی مۄکھٕ چھُ اَتھ دۄہَس 'کھِچڑی والا پروا' تہِ ونان ۔ 
1643,مزٕ  کہِ پرٛٮ۪تھ پڑاؤ پتہٕ تہٕ  رنگن ستۍ کھیلنہٕ یِوان لوٗکھ چھِ  گجیا، متھری، مالپواس تہٕ  باقےٕ  روایتی لذیذ پیش کران۔
1644,سانیو شریو ہیوٚت واریاہ سوچتھ پنٛنہ ماجہ تٔمہ سٕنٛدِ زا دوہ خٲطرٕ لیپ ٹاپ تہٕ کٔرٕکھ خۄش۔
1645,یتی آیہ دِلہِ ہندِس  تختس بیہن واجینہِ  گوڈنِچ خاتون  رضیہ سلطان تمۍ سندِ  شکست کھینہ پتہٕ قید كرنہٕ تہٕ تختہٕ پیٹھہٕ ہٹاونہٕ ۔ 
1646,نظریس  یا حیكمت عملی  متعلق مسٲیل حل کرنہٕ خاطرٕ، ٲسہِ  بشپ اکثر علاقٲیی عیسٲیی مجلِسن  منٛز جمع گژھان ۔
1647,"پیدٲئشی اوکولو موٹر پالسیزن ہٕنٛز اکثریت ہٕنٛز بُنیاد چھِ اِڈیوپیتھک۔
"
1648,فری سٹائل سکرپٹ چھ اکھ کرسو فونٹ یس مارٹن ویٹن 1981 منٛز ڈیزائن کوٚر ۔
1649,میژِ ہٕندۍ یِم قٕسم چھ مختلف پھلن تہٕ سبزین ہندۍ فصل یتھ کٔنۍ امبہٕ، سنگتر، ناریل، گنہٕ، دانِہ، کیلہٕ تہٕ پوشن ہندۍ فصل لگاونک موقع دوان۔
1650,اتھ منٛز چھِ ارضیٲتی یا جنگلی حیاتِٕیٲتی دِلچسپی ہندِ  45 مقام ۔
1651,"تُرکی نیوز سایٹ حریت ڈیٖلی چِھ رِپوٹ کَران زِ تُرکی ہٕنٛز کمیونیکیشنَز کمیونیکیشن پریذیڈنسی چِھ گوگلٔچَن 
کینٛژن سٔہوٗلِیَتَن تام  غیر معینہٕ وقتہٕ خٲطرٕ وتھ بنٛد کٔرمٔژ ۔ "
1652,خانٕ سٕنز انڈیا گیٹَس پٮ۪ٹھ واینٕچہِ  کرنٕچ ٲخٕرۍ خٲہِش ہیٚچ نہٕ پوٗرٕ گٔژھِتھ ۔
1653,"علی گڑھ مُسلِم یوٗنیورسٹی منٛز اکھ ہاسٹل، یَتھ منٛز سُہ سابق طالبہِ علم اوس، چھُ تمۍ سٕنٛدِس ناوَس پیٹھ ناو تھاونہٕ آمُت۔
"
1654,یہِ اَنداز ہیکہِ ناقٲبلِ یقیٖن حدس تام سَخت آسِتھ،  خاص  پٲٹھی تجرُبہٕ کار جَنگجوٗوَن خٕلاف مگر مار رٹنہٕ ورٲے لڑٲے زینٕنۍ چھُ اکثر معاوضَس قٲبِل۔
1655,"امہ پتہٕ بنٛییہ سۄ سنگھوا یوٗنیورسٹی منٛز الیکٹریکل انجینیرنگ شعبس منٛز محقق۔
"
1656,"تِم چِھ دۄن ضٗمرن منٛز؛ ہائیڈروجیلز تہٕ نینو فائبرز۔
"
1657,جنسن درمیان شرحن منٛز چھ فرق ترٛین ؤرین تہٕ کم وٲنٛسہ منٛز زخمن منٛز کم گژھان۔ کورین ہنٛز  تعداد چھ لڑکن  برابر زخمی گژھان، یا ممکنہٕ پٲٹھۍ زیادٕ۔
1658,دۄن ہفتن ہسپتالس منٛز روزنہٕ پتہٕ گزرٛیاو ڈِیون 7 نومبر 2014  ۔
1659,مشینہٕ ہیکن یو وی لایٹو سۭتۍ واٹر مارکس تہٕ باقٕے خصوصیاتن ہنٛد پتہ لگاونہٕ پیٹھ مقناطیسی سٹرپن ہنٛد پتہ لگاونہٕ تہٕ مایکرو پرنٹنگ کیٛن خصوصیاتن بڈاونس تام پریٛتھ کیٚنہہ کٔرتھ۔
1660,تُہۍ ہیٚکِو پنٛنہِ مخصوٗص عدالتٕکہِ فیٖسُک پَے کرنہٕ خٲطرٕ بٕتھِ کال کٔرِتھ یا  آن لاین تہِ وٕچھِتھ ۔ 
1661,ہندوستان کِس پریتھ ضلعس منز گَونوودیہ ودیالیہ ہُک تصور نیشنل پالسی آن ایٚجیِکیشنٕکۍ (NPE) اکہِ حصٕکۍ پٲٹھۍ پیدٕہ۔
1662,مٲدانس منٛز پوٗرٕ رفتارٕ سۭتہِ  دوان گوٚو سٹیلرز سیفٹی ریان کلركس  میک گیی یس سۭتہِ ٹکر، یٗس تہ پوٗرٕ رفتارٕ سۭتہِ  دوان اوس۔
1663,یہِ ہیٚکہِ واریاہ وقٕت کھیٚنہٕ واجیٚنہِ  اَکھ عمل  ٲسِتھ، مگر پنٛنہِ کمپٔنی ہُنٛد پٲنہِ  پانَیہ  سوشَل میٖڈیاہس پیٚٹھ ترقی کرنَس پیٛارُن چھےٚ اَکھ غلط حِکمت عملی۔
1664,امریکاہس منٛز چھ لکھ کھۄژان ز تِہنٛد ریتہٕ کول چھ زیادیہ زیادٕیہ  گرم گژھان۔
1665,"2010چہِ مردم شمٲری مطٲبق ٲس بیلے ورنانِچ آبادی 1,093۔"
1666,1947 ہس منٛز ہِنٛدُستان کِہِ تقسیٖمہٕ وقتہٕ ، بننیوو مانِک شاہ سُنٛد یوٗنِٹ ، 4 بَٹالِیَن، 12 فرٛنٹِیَر فورٕس ریٚجِمٮ۪نٹ  پٲکِستٲنۍ فرجُک حِصہٕ، تَوٕ کِنہِ آو مانِک شاہ دُبارٕ 8 گورکھا رایفٕلز سوزنہٕ۔
1667,واریاہو كھور  رقصٕہٕ كِس صوُرتس پیٹھ  جسم فروشی ہُنٛد اکھ بٗتھ آسنٗك الزام ، ییٛلہٕ زَن دٗبارٕ زِندٕ كرن والینو  دانو نوآبادیاتی مصنفن ہنٛدین بنٲوِمتین تواریخن پیٹھ   سوال تُل ۔
1668,وکرم جیتَ چھٗ اونی قتٕل کرنٕكہِ مٗختلِف حیكمت عملی ین ہٗند منصوُبہٕ بناوان ، مگر آدی چھٗ تس چالٲکی سٕتہِ بچاوان ۔ 
1669,بہتٔریٖن ثٔبوٗت چھُ  د،نہِ یِنہٕ والین سٹیریورایڈن تہٕ مہلامن سۭتہِ  الٹرا وایلیٹ گاش كِس رلس باپت ۔
1670,"اویدھاوا نومی (""غٲر بیواہ نٔوِم"")، نٔوِم قمری دۄہ، چُھ کھانٛدرٕ کٔرِتھ زَنانن خٲطرٕ یِم پننین خاوندن برٛونٛہہ موٗدۍ۔
"
1671,पेकमेन छु आरक लिंकसुक आफ़िशल पेकेज मनेजर.       
1672,اِنتِخابن منٛز جسٹِس پارٹی ہِنٛزِ کامیٲبی ہٗند  وجہ اوس  آیی ایٚن سی ہٗك حصہٕ نہٕ نِیوٗن ، یٗس  ہِنٛدُستانٕس  مُکمل آزٲدی ہِنٛز منٛگ کَران اوس ۔
1673,ٲخرکار رلے وجے نگر کِس شمالس منز دکن سلطنتہٕ تہٕ جنوری 1565 منز کوٚرُکھ تالیکوٹا جنگس منز عالیہ رام رایا سندس فوجس پیٹھ حملہٕ۔
1674,ییلہِ  سیٹھاہ کم گولہٕ بارود  بچوو ، بہادُر تہٕ  “تمۍ سٕندۍ کینہہ ہتھ پٲروکار ژٔلۍ“۔
1675,یہِ چھے٘ مونٹِگومری ، الباما شٗمال مشرق پیٹھہٕ  پیٹرسبرگ ، ورجینیا تام گژھان ۔
1676,2006 ہس  منٛز آیہٕ سکرٛیٖن پروجیکشن ویڈیو والس منٛز تبدیل کرنہٕ۔
1677,یہِ تہوار چُھ تامِل رiتھ مارگازی کہِ ٲخٕری دۄہ پیٹھٕ تامِل رiتھ تھائی کِس ترٛیٚیِمس دۄہس تام ژور دۄہ مناونہٕ یِوان۔
1678,"جٔزیٖرَن ہُنٛد کُل زٔمیٖنی رۄقبہٕ چھٗ تقریبن 8,249 مربع کِلومیٹر۔"
1679,مےٚ اوس تصوّرمیون لۄکٹ بیکری وان آسہ  آرام دہ، بِرٕ بارِ علاقس منٛز ییٚتہ واریاہ پیدل  سفر کرن وٲلۍ آسن، مگر  مایوسی چھےٚ سپدان   ز زیادٕ تر دستیاب جایہ چھ یا تہٕ واریاہ لۄکچہ نتہ چھنہ  تمن جاین  کانہہ آش ۔
1680,۱۹۳1934۴ کس آسٹریا ایتھلیٹکس چیمپین شپس منٛز بنییہ سۄ 100 میٹرس منٛز قومی چیمپین۔
1681,اتھ چِھ سیود ریزٕ تہٕ امیُٛک سایز تہٕ پوائنٹ چُھ درجہٕ مطٲبق مختٔلِف آسان ۔
1682,اتھ دورس منٛز ٲس دہلی تصوفک اکھ اہم مرکز۔
1683,"ایڈورڈز زاو 17 مارچ 1775 مونٹگومری کاؤنٹی، میری لینڈس منٛز۔
"
1684,اداکار سلمان خانن کٔر امہ فلمہ ہٕنٛز تشہیر یہ ونتھ ز خانس آیہ یہ فلم پسنٛد۔
1685,دعوت پتہٕ اوس قبیلہٕ دون بٲژن زیوراتن پیٹھ برابر حق دوان۔
1686,کرمسن تھنڈر کرمسن تھنڈر اوس سویڈش میٹل بینڈ ہیمر فالک ژوُرِم البم ۔
1687,"28 اپریل 2010 کو٘ر بی بی سی ین کٗمبھ مٲلس پیٹھ آڈیو تہٕ ویڈیو رپورٹ نشر، ییٚمیٗک عنوان ""کمبھ مٲلک زٔمینس پٮ۪ٹھ سارِویہ  بوٚڑ شو"" اوس ۔"
1688,"نیہ شكر ، نارجیل  چِپس، مٮ۪وٕ تہٕ مونگ پھلین ہٗند  پرساد چھُ عقیدت مندن بٲگراونہٕ یِوان۔
"
1689,امہِ باووٚجوٗد روٗد ہندوستان پننین ہیچھرٕ  مُخٲلِفن ختم کرنس منٛز ناکام ، ڈرا  سۭتۍ گوٚو زیننہٕ روٚس ریتہٕ کالیُک آغاز۔
1690,پٔتمہِ ؤرۍ آو تکوماہَس جے لیگ روکی آف دی ایئر باپت ووٹ دِنہٕ ۔ 
1691,امہ سۭتۍ میول تس نیویارک فلہارمونکس سۭتۍ پانژن ریتن کٲم کرنک اجازت ۔
1692,تم چھ ٹایفایڈ بخار، پیراٹایفایڈ بخار، تہٕ کھیٚنہٕ سۭتۍ ینہٕ واجنیٚن بیمارن ہنٛد سبب بنان۔
1693,کینٛہہ ایون چِھ یاکوُت یا سکھا تہِ بولان ، تہٕ چِھ سکھا جمہوریہ ہس منٛز روزان ۔
1694,بیجاپوٗر فوجٕکہِ  3000 کھۄتہٕ زِیٛادٕ سِپاہ آیہِ مارنہٕ تہٕ تھدِ روطبٗك اكھ سردار ، افضل خانٕ سندِ زٕ نیٚچِوِ  تہٕ زٕ مراٹھا  سردار ٲیہ  قٲد کٔرنہٕ ۔ 
1695,بِہار، چٔھتیٖس گَڑھ، مدھیہ پرٛدیش تہٕ اُترپرٛدیش ہِویٚن رِیاستن منٛز تہِ اوس یہِ تَناسُب % 90 کھۄتہٕ زیادٕ۔ 
1696,کانسٹینٹین اوس 313ہس منٛز ترٛیمہِ پھِرِ سفیر ۔
1697,پانڈیاہو کٔر تجارت تہٕ ادب دۄشوٕنی منز مہارت حٲصل۔
1698,یہ سپُد قمری ریتہٕ کس ژوٗرمس دۄہ دھانوٗ راشی منٛز آفتاب کس سفرس دوران۔
1699,"گجراتس منزز چھِ نوراتری ریاست كیو اَہَم تہوارَو منٛز اکھ ۔
"
1700,یہ چھ ایکیپ کوڈ استعمال کران ، اکھ کمانڈ چھ ایکیپ کیریکٹر سۭتۍ شروع گژھان ۔
1701,گوُگل اسسٹنٹ ہٮ۪کہ آواز سٕتہِ ژھانٛڑتھ نٔتیٖجہٕ ہاونس منٛز مدتھ  کٔرِتھ ۔
1702,اتھ چھ مشرقس منٛز بحر ہنٛد تہٕ مغربس منٛز جھیل وکٹوریہ۔
1703,فرانسیسی ٲس کینیڈا ہَس منٛز مستقل طور پٲٹھۍ روزن وٲل گوڈنٔک یورپی باشندٕ ۔
1704,امہ علاوٕ ، یہ دٲیرٕ اُوس نہٕ مٗسلسل: اَمِہ خٕطٕکہِ واریاہ علاقہٕ روٗدِ جمع کَرن والِین  شِکٲرِ تہٕ باقٕی قبیلٲیی برادرِین  ہنٛدِس اختیارس تل ۔
1705,پٹیالہ ہَس منٛز واقعہٕ یہِ سرکٲرۍ کالج چھُ پنجابی یونیورسٹی تہٕ بابا فرید یونیورسٹی آف ہیلتھ سائنسزَس سۭتۍ وابستہٕ۔
1706,فائیت ، ایسین چُھ اکھ کمیون ۔
1707, پتہٕ گوٚو سُہ أکِس فوجی کیمپس منٛز، ییٚتہِ تٔمہِ اکھ سپاہ مور ۔
1708,"1990 کِس دہلِس دوران 2005  تام بین الاقوٲمی مُقابلَن خٲطرٕ، کھلٲڑٮ۪و کوٚر معموٗلَن سۭتۍ مقابلہٕ یِمَن ہٕنٛز کوریوگرافی آی ڈبلیو یو ایفَن کوچ یا کھلٲڑۍ کٔرمٕژ۔
"
1709,"اَتھ چھِ اَکثَر ""برڈ فلو"" یا ""ایویئن انفلوئنزا"" ونان، حالانٛکہِ یہِ چھُ واریٛاہ ذیلی قٕسمَو منٛز اکھ۔
"
1710,مہابھارت چھٗ دۄن لڑن والین مٗشتہٕ چٲرِتھ   باکسنگ کران تہٕ لتو٘ سٕتہِ لڈان ، اونگجو سٕتہِ ہملہٕ ، كو٘ٹھِ ٹھٗكٕنہٕ ،تہٕ ٹھو٘لہٕ  كڈنہٕ سٕتہِ لڈان ہاوان ۔ 
1711,اتھ منٛز چُھ عام طور پانہٕ وتھٕر، سُپھارِ ڈوُن  آسان، یتھ سۭتہِ كین٘ہہ علامتی  پونسَہٕ تہٕ     اکھ نوٚو پلو٘ ٹُکرٕ-دُُوٗتہِ یا سٲڑِ آسان چھِ ۔
1712,"راگم کِہ پیمانہٕ کِس تناظرس منٛز چِھ اصطلاح پوروانگا (مطلب سٲبقہٕ حصہٕ، یتھ معاملس منٛز، گۄڈٕنِیُک نٮ۪صف) تہٕ اترانگا (دوٚیم حصہٕ، یا دوٚیم نٮ۪صف) استعمال کرنہٕ یوان۔
"
1713,غلط کٲم کرنہٕ باوجود کٔر نہٕ منصوبہٕ سازن پنٕنۍ غلطی قبول۔
1714,"اتھ چِھ مختلف ملکن منٛز واریاہ ذیلی ادارٕ بشمول نائیجیریا، آسٹریلیا تہٕ انڈونیشیا۔
"
1715,مقابلہٕ ٹیمس سٕتۍ شایقینن ہند غیر کھیلٲڑۍ نما طرز عمل اوس شرمناک۔
1716,یوٗنائیٹڈ فر٘وُٹ کمپنی ہِیو٘ت قومی معشیتس منٛز اہم کردار ادا کرٗن  ۔
1717,دیپاولی، ایودھا پوجاے، سرسوتی پوجاے، آیا ویکنڈا اوتارم، کرشنا جینتی، تہٕ ونایکا چترتھی ہیتھ باقی بٔڈۍ ہندو تہوار تہ چھ مناونہٕ یوان۔
1718, كوڈ چھِ پیشورانہٕ گاڈٕ رٹنہٕ خٲطرٕ  گاڑن ہٗند اکھ اہم قٕسم  ۔
1719,یہ چھ یونیورسٹی آف مانیٹوبا کیمپسس منٛز یونیورسٹی سٹیڈیمس نزدیٖک واقعہ۔
1720,تریپورہ روڈ ٹرانسپورٹ کارپوریشن چھےٚ سرکٲرۍ ایجنسی یۄسہ سڑکِہ پیٹھ عوامی ٹرانسپورٹس نگرانی کران چھےٚ۔
1721,واہ، یتھ كِرایہ جایہِ منٛز چھ سمارٹ ہوم  وصف میانہِ تصوٗر كھوتہ زیادٕ ۔ یہ چھٗ حیران کُن  ژٕرِ پو٘پ كرِتھ چھُس بہ بجلی زٲلِتھ ہیكان ۔ 
1722,تٔمۍ گینٛد سینٹوس، انٹرنیشنل، گویس، باہیا تہٕ پرتگالیسا خٲطرٕ۔
1723,एपल पेनसल : एपल पेनसल छु अख एपल इनकारपोरेशनुक वायरलेस  सिटयलस पेन.    
1724,جنگلی باغ چھ عام تہٕ یم چھ گھریلو باغ کہ ناوٕ سۭتۍ زاننہٕ یوان۔
1725,پراگ کیسلس پٮ۪ٹھ چھ کیتھیڈرلک غلبہ، ییٚمچ تعٲمیر 1344 ہس منٛز شروٗع گٔیہ مگر 20مہ صٔدی تام گٔیہ نہٕ مکمل۔
1726,یہِ چھُ وۄنۍ 940 مربع کلوٗمیٹر رقبہٕ دۄن ضِلعن منڈلا تہٕ بالاگھاٹَس منز رَٹان۔
1727,سوریا تہٕ کلپنا کارتکس سۭتۍ تہنٛز جورٕ علاوٕ، نوتن تہٕ وہیدا رحمانس سۭتۍ تہنٛز جورٕ ٲس 50 تہٕ 60 کس دہائی کس ٲخرس منٛز سامعینن منٛز مقبول۔
1728,10 مارچ 2008 آیہ نیشنل ہاکی لیگس منٛز 3 کھیل گنٛدنہٕ۔
1729,"دوٚیمہِ جنگہِ عظیمہٕ پتہٕ 20 ہِمہِ صٔدی ہِنٛدِس وسطس تام کین ؤرۍ یَن منٛز آو سٲرِسٕے ملایاہَس منٛز گٲمی گامَن تہٕ قصبن منٛز ""سیپک راگا جوبلی"" گِنٛدنہٕ۔"
1730,"قمری دۄہ کِس اصولس منٛز چِھ مستثنیات۔ خاص دۄہ چھِ تِمَن لوٗکَن خٲطرٕ الاٹ یِوان کرنہٕ یِم کُنہِ خاص طریقہٕ سۭتۍ مُودۍ یا زندگی منٛز اکھ خاص حیثیت تھاوان ٲسۍ۔
"
1731,"دواہن ہندِ غلط استعمالچ مختلف تعریف چِھ عوأمی صحت، طبی تہٕ مجرمانہ انصاف کس ضِمنس  منٛز استعمال كرنہٕ یوان ۔
"
1732,"فِلمہِ ہِنٛز موسیٖقی چھےٚ سونو نِگَم تہٕ وۄستاد طبلہ نواز  /تال دِنیٕ وٲلہِ  بِکرم گھوشَن ترتیب دِژمٕژ۔
"
1733,جدید دِلِہ ہٕنٛدِ مقامک قدیم ناو چھٗ اِندر پرٛستھ ، ییٚمیٗک لفظی معنے چھ سنسکرتس منٛز 'اِندر سنٛد مٲدان' یا 'اندر سٗنٛد شہر' چھٗ ۔
1734,کردار اوس ہیری پالمر تہٕ پیٹر سیلرزن کٔرمٕتۍ کردارن پیٹھ تہٕ متٲثر۔
1735,اتھ مقدمس منٛز ٲس نارمن ڈورسنن نابالغن ہنٛدس حقس منٛز دٔلیل دژمٕژ۔
1736,اَمِہ فیصلُک اعلان کوٚر اٹارنی جنرل جیف سیشنزن ۔
1737,مانٛنہٕ چھٗ یوان شہری ٲسہِ ناوومید  تہٕ  اوسٗكھ آتہِ تہٕ ماچھہِ ورٲیی سیٹھاہ  کم کھٮ۪ن   ۔
1738,این ایس وی چھ وٹیلگوُک ساروی کھوتہٕ عام قٕسم۔
