ID,kashmiri_text
2986,یہ دۄہ چھ ہندوستان تہٕ نیپال کس متھلا خطس  منٛز سری رامس سۭتہِ وابستہٕ مندرن تہٕ مقدس مقامن منٛز بطور  سیتایہ تہٕ رام سُنٛد ویوا اُتسو مناونہٕ یوان ۔
2987,"ایڈورڈز زاو 17 مارچ 1775 مونٹگومری کاؤنٹی، میری لینڈس منٛز۔
"
2988,ورجن 8 سۭتہِ چھٗ یہِ مالویرٕچ میزبٲنی كرنہٕ باپت زاننہٕ یِنہٕ واجِنین سایٹن تام رسٲیی رٗكاوان ۔
2989,چتسوارا چھُ صرف سُرن ہُنٛد بَنیومُت تہٕ اتھ منز چھِنہٕ لفظ۔ 
2990,"کُنہِ کُنہِ ساتہٕ ہیٚکہِ خوٗنٕچ  طبی جانچ أنٛدروٗنی عنصر تہٕ میٚادٕ کیٚن پیریٹل خلیین خٕلاف اینٹی باڈیز خٲطرٕ کرنہٕ یتھ ۔
"
2991,شیف دٔریاو، شیفیلڈ کِس سٲلٲبی آبَس منٛز گوٚو ییرٕ گژھنہٕ سۭتہِ  اکھ نوجوان لڑکہٕ تہِ ہلاک۔
2992,امہِ ساحلچ خصوصیت چھِ امہ چہِ آبہٕ لہرٕ یِم 4 کلومیٹر تام واپس چھِ وسان تہٕ چھِ اکہِ ترتیب سان نظرو ڈلان۔
2993,تمو ووٚن زِ انفرادیت پسند ٲسۍ سوشلِزٕم حمایت نہٕ کرنہٕ خٲطرٕ خود غرض ۔
2994,وارڈ مُود 20 فروری 2021 نیو یارک شہرس منٛز ، 90 وُہُر۔
2995,ممکنہٕ دشمنی کہ وجہ سۭتۍ چھنہٕ ڈاکسائکلائن تہٕ ریفامپیسنس سۭتۍ امتزاج تھراپی ہنٛز سفارش یوان کرنہٕ۔
2996,ساینسدان چھنہٕ ٹھوُلن یا مِنین مِتعلق زیادٕ زانٛکٲری  ۔
2997,دنیاہ چہِ  آبٲدی ہٗنٛد تقریبا  ژوُرِم حصہ چھٗ  پرٛیتھ ؤریہ تقریبا 1 فیصد آبٲدی منٛز نو انفیکشن گژھنہٕ كِنہِ ایم ٹی بی سۭتہِ  متٲثر گومٗت   ۔
2998,یمن کمپنین ہنٛدِ حصس  چھ ِعمومن   تقریباً 20 گۄنہٕ رایلٹی پیٹھ تِجارت کران۔
2999,زیادٕ تر چھ پٗر سكوُنمگر کٮ۪نٛہہ دٗکان چھِ اعلی ریستۄرینٹن ، ایپارٹمینٹن ، یا ریٹیل آوٹ لیٹن منٛز آسان تہٕ تۄہہ چھٗ اتھ منٛز رلنہٕ باپت سوُ حِصہٕ جان بناوٗن ۔ 
3000,انفیکشنک خطرٕ چھ اتھ پٮ۪ٹھ مبنی ز تم کٲژیٛاہ پھر چھ جنسی تعلقات بناوان۔
3001,دۄشوٕے ٹیمو ٲسہِ ترٛیٚیمس دورس منٛز 12:33 باقیہ روزنہٕ وِزِ پوٗرٕ طاقتس  منز ۔
3002,أمۍ کوٚر اعلان زِ وکیاہَس مِلیوٚو وینچر کیپیٹل، ییٚمہِ سۭتۍ تِم میڈیا وکی سافٹ ویئرَس پیٹھ کٲم کرنہٕ باپت کُل وقتی انجینئر سٕنٛد خدمات حٲصل ہیکَن کٔرِتھ۔
3003,سہ اوس گوڑنیک افریقی امریکی ییٚمۍ دی ایپسکوپل چرچس منٛز بشپ کس طورس پٮ۪ٹھ صدارت کٔر۔
3004,گریناڈا اوس گۄڈنچہ لٹہ 1984 تھس منٛز اولمپک کھیلن منٛز۔
3005,یم ماڈل، یمو بڑٕ کاسمیٹکِس کمپنیین سۭتۍ گۄڑنٮ۪تھ غأر منافع بخٕش تہٕ خصوصی سوداہن پٮ۪ٹھ گفت و شنید کٔر، گیہ فوری طورس پیٹھ تسلیم، تہٕ یمن ہنٛد ناو گوٚو عام عوامس منٛز مشہُور۔
3006,کینژن ٹیبلٹَن پیٹھ چُھنہٕ ہدفن ہندِ ناوٕ علاوٕ کینٛہہ تہ لیکھنہٕ آمت ۔
3007,1966 کِس ریسَس منٛز کٔر ارداہو ناوَو منٛز صرف ژورَو کورس مُکمل۔
3008,یِہ چیز چھ پرٮ۪شان کران ییلہٕ چنئی ہٕندین واریاہن کالجن ہنٛدۍ طالب علم بس ڈے دۄہہس پیٹھ خلل انگیز برتاوُک مظٲہرٕ چھ کران ۔
3009,مثلن، کٮ۪نٛہن سطحن منٛز چھ طحالب آسان یم آب جذب چھ کران تہٕ چھ بڑان۔
3010,مےٚ بیٹھ وٲنج ییٚلہ بس گھاٹ سیکشنس منٛز واریاہہِ لٹہ بالہٕ دٔنٛدر کِنۍ پچ۔
3011,"یہِ چھُ غٲر محفوظ جنسی طریقن  سۭتہِ منسوُب کرنہٕ آمُت، یِتھ کٔنہِ زَن جنسی امتیاز، جسم فروشی، تہٕ رکاوٹَن ہٕنٛدِ تحفظُک استعمال کم گژھُن۔
"
3012,امہِ درِیافت سۭتۍ آۓ ستٲجی مربعہٕ کِلومیٹر کِس علاقَس پیٹھ محیط نیشنل سِٹرَس جین سینچِری کم بایوسفیئر ریزروٕچ بُنیاد عملہِ منز اننہٕ۔
3013,سٹیشن ، تہٕ اتھ خدمت کرن واجیٚنہِ  تمام ریل گاڑِ چھےٚ لندن اوور گراؤنڈ ذٔریعہٕ چلاونہٕ یوان ۔
3014,اتھ منٛز چھ نباتٲتی جراشیم  شٲمل یِم باقٮ۪ن حیوانن یا خلیین  منز روزان چھِ ۔
3015,باقٕیہ  چِھ اسرٲیل تہٕ بحیرہ رومس منٛز وسان، یتھہٕ  کٔنہِ  زن  ہڈیرا سٹریم تہٕ وادی کبیبا۔
3016,یہ ؤچُھن چھ واریاہ مشکل زِ کمہِ قٕسمُک دوا اوس کھینہٕ آمُت۔
3017,عام طورچھِ لچھِ بٔدۍ لُکھ امہِ وِزِ گَرٕ کُن گژٛھان۔
3018,وٗہِمہِ  صدی تام، بنیو شٗمال مغربی ہندوستانس منز 7 مہِ صدی ہنِس شروعاتس منز شطرنج كِس آگرس مٗتعلق اكھ اتعفاق راے ۔
3019,یٗس فایل ناو تو٘ہہِ ژوروٕ سوٗ چھٗ سیٹھاہ لۄكٗٹ  یاحد کھوتہٕ زیادٕ عام باسان ۔
3020,یہ چھ برطانیہس منٛز کنہ تہ سڑکہ ہٕنٛدٮ۪و ساروٕے کھۄتہٕ تھدٮ۪و مقامو منٛزٕ اکھ۔
3021,بہٕ گوس یكھ دم  تہٕ ژاس  تِمو٘ مٕنزِ تہٕ مِڈ فیلڈ پیٹھہٕ دِتٗم اسماعیلس  زِیوٗٹھ پاس ، یٗس جیكسن اوونس سنزِ رفتارِ سٕتہِ سٕتہِ  نیصفس مٲدانس دویو٘ ۔
3022,فوکارڈ چھ مغربی آسٹریلیٲیی  کلبہٕ خٲطرٕ گنٛدان تہٕ نارٹن چھٗ سڈنی منٛز واقع کلبہٕ خٲطرٕ گنٛدان، یس سیزنس دوران پرٛیتھ آتھوارِ گنٛدنہٕ خٲطرٕ کینبرا پیٹھٕ  گٲڈِ چلٲوِتھ یوان چھٗ ۔
3023,ہندوستٲنۍ جزیٖرٕ نما ہُک ساروی کھوتہٕ جنوبی تونٛتھ چھُ کنیا کُماری یوٚس بحیرہ عرب، خلیج بنگال تہٕ بحر ہندٕک مِلنُک مُقام چھُ۔
3024,بلیوُ جان چِھ اکہِ قٔسمٕچ کٔنہِ یۄسہٕ   کیسلٹنس نزدیٖک لبنہٕ چھ یوان ۔
3025,یم نالہٕ چھ بٔڑس تیستا دریاوس تہٕ امکہ معاون دریاو رنگیتس منز شٲمل گژھان، یس ریاستس منز شمال پؠٹھ جنوبس کن وسان چھ۔
3026,"کلوک چھُ رِپورٹ دوان زٕ سرکٲری بیعزتی باوجود چھِ واریاہ برطانوی از تہِ ""ہندوستانَس منز برطانوی قانونچ حکمرانی بچاوننس منز تمِس ہیرو زانان“۔"
3027,شیٛامل مِتراہن کوٚر فِلِم آنٛندشرٛم خٲطرٕ کِشور تہٕ آشایہ سۭتہِ اَکھ دٗگانہٕ  “سارا پیٛار تُمہارا“ رِکارڈ۔
3028,مشن بیچس أنٛدۍ پٔکۍ رودک جنگل اوس سمندری طوفانن سۭتۍ ہموار کوٚرمُت ۔
3029,"سہ اوس باقٲعدٕگی سان انسٹی ٹیوٹ ڈیس ساینسز پولیٹیکس تہٕ ہمبولٹ یونیورسٹی منٛز لیکچر دوان۔
"
3030,یہٕ چھ کرپٹوگرافی منٛز استعمال گژھن والہ تکنیکی اصطلاح ڈیجیٹل سگنیچر کھۄتہٕ مختلف۔
3031,ہیلو 3 ہس منٛز چھ آن لائن گیمن ہنٛد ساروٕے کھۄتہٕ زیادٕ کھلٲڑۍ ۔
3032,یہِ چھےٚ خبر دِنہٕ آمٕژ زِ کَگایان، کالِنٛگا تہٕ باگِیو شہرس منٛز ٲسۍ نَو نفر زخمی گٔمٕتۍ۔
3033,اتھ عرصس دوران کٔر شہنشاہ ناگابھاٹا اولن (750-780 اے ڈی) تہٕ مِہِر بھوجا اولن (836-890) مارشل آرٹسس پٮ۪ٹھ مختلف متنن ہنٛز شروٗعات تہٕ تِم أسۍ پانہٕ یِمن نظامن ہٕنٛز مشق کرن وٲلۍ۔
3034,یہ چھ واریاہ کم آسان ، تہٕ صرف کینٛہہ چھ موجود ۔
3035,ییٚلہ ڈیوڈ کوورڈیل واپس آو ، تٔمہِ کو٘ر بینٛڈس منٛز اصلاح ۔
3036,"39,000 مقٲمی ریوکیوان لوٗکھ تہ ٲسہِ یم لڑنہٕ خٲطرٕ مجبوٗر  کرنہٕ آیہِ ۔"
3037,اتھ آپشنس متعلق چھ واقعی کینٛہہ اصل چیز۔ 
3038,مسافرَو ووٚن زِ تِمَن باسیو زِ زَن تِہکٲنٛسہِ تہِ پَے  ٲس نہٕ  زِ کیا چھُ چلان تہٕ سٹی ریل ٹرانزٹ افسر ٲسہِ نہٕ  قوبوُ ہس منز  باسان ۔ 
3039,سُہ اوس سلطان ہیمینگکوبونو III سنٛد زٹھہ نیچو ۔
3040,تٔمۍ کٔر 1963 1963 تہٕ  1971 ہس درمیان ویلز خٲطرٕ 30 کیپ حٲصل ۔
3041,ییٚلہ نینایہ یہ پے چھ لگان ز ستبیر چھ کٮ۪نٛہن لۄکٹؠن ژوٗرن ذٲتی طور زانان، سۄ چھےٚ یمو منٛزٕ کیٚنٛہن سمکھنہٕ خٲطرٕ واریاہ دلچسپی تھاوان۔
3042,اَمہِ پتہٕ  جلدٕیہ كور امہِ  1970 منٛز کھلوناہَس منٛز ہیروینہِ پٮ۪ٹھ مبنی کِردار ادا۔
3043,یہ چھ عصری ریاضی تہٕ انجینیرنگ ہٕنٛدٮ۪ن واریاہن شعبن خاطرٕ کٲفی طاقتور۔
3044,ڈیلٹاہس  چھِ سمندرٕ تہٕ دریائے سندھ دۄشوٕیی  سٕتہِ اولوُدگی بٗتھہِ ۔ 
3045,مشقت کہ ذٔریع ختم کرن-مشقت کہ ذٔریع ختم کرن چھ قۭدٮ۪ن پٮ۪ٹھ تشدد تہٕ قتلک اکھ طٔریقہٕ۔
3046,"پریانکا چوپڑاہن کوٚر ""رام چاہے لیلا"" بٲتس منٛز کیمیو کردار ادا۔
"
3047,"یہِ آو 1910 پٮ۪ٹھٕہ ہوچسٹ اے جی دٕسہِ  تجٲرتی ناو سلورسنَس تحت تیاركرنہٕ  تہٕ كٕننہٕ ۔
"
3048,"بھکتی سوروپا دامودرا سوامی سٕنز سربرٲہی منز کوٚر اسکونن شمال مشرقی ہندوستانس منز سکولن ہند اکھ نیٹ ورک شروع، ییٚتہ 4,000 کھۄتہٕ زیادٕ طٲلب علم ویشنو روحٲنی قدرن پیٚٹھ مبنی تعلیم حاصل کران چھ۔"
3049,جھیل واشنگٹن پیٹھ 520 فلوٹنگ برج، یس ٹیکنالوجی سۭتۍ مالا مال ایسٹ سائڈک اکھ بوڑ گزرگاہ چھ، ووت معمولی نقصان ۔
3050,اکہِ دۄہ کوٚر بادشاہن تٔمہِ سٕنٛدِ دٔسہِ رنِمتِس کھٮ۪نس پٮ۪ٹھ ناپَسنٛدی ہُنٛد اِظہار۔
3051,اتھ منٛز چھ جینیفر ٹلی ٹفنی تہٕ بریڈ ڈوریف چکی سنٛد کردار ادا کران ۔
3052,سہ اوس ورنگل قلعک کمانڈر۔
3053,زینن وٲلس چھ باقٕے حصہٕ ننہٕ والٮ۪ن لڑکن ہنٛد 'کانچا' میلان۔
3054,یہ وایرس ہیٚکہِ زیٛادٕ تر رٮ۪تہٕ کٲلہِ کِس  تہٕ ہردٕ كِس   ٲخٕرس منٛز لٔبنہٕ یِتھ ۔
3055,بھٲری ہانكلن چھِ زٕ حلقہٕ آسان ۔ 
3056,بیمار ہنز لاگت ہیکہ 2009 وس منز ورلڈ بینک کہ حسابہٕ  زیادٕہ بور والین مٗلكن منز فی وریہہ 150 بِلین امریكی ڈالر كھو٘تہٕ زیادٕ ٲسِتھ ۔ 
3057,نوراتری لفظٗک مطلب چھٗ سنسکرتس منٛز 'نٕو٘ رٲژ '، نو وٗک مطلب چھُ نٕو تہٕ راتری ہٗند  مطلب چھٗ راتھ ۔
3058,"علاء الدین چُھ تاریک چراغ استعمال کران تاکہ جافارس اتھ منز پھنسہٕ۔

"
3059,ایچ ایس این آیہ 1982 تھس منٛز شروٗع کرنہٕ ، حالانٛکہ یہ بنیوو نہٕ 1985 ہس اند پکہ قومی ۔
3060,"2009 تام چھُ فلور بالُک کھیل لَگ بَگ 80 ہن مُلکَن منٛز گِنٛدنہٕ آمُت۔
"
3061,چٲنِس دِلس منز روُزِن  تمام جاندارن ہنز بجٲیی ۔
3062,"تھومان كٗٹھوُ  آبشار چھُ اکھ ستن  مَرحَلن ہٗند  آبشار یُس جنگلس  مَنٛز واقعہٕ چھُ۔
"
3063,ایس سی آٮٔی چھُ بلنٹ فورس صدمہٕ کین تمام معاملَن منٛز تقریباً 2 % موجود۔
3064,یوٚدوَے کانٛہہ خاص علاج چھُنہٕ موٗجوٗد، پیراسیٹامال (ایسیٹامنفین) تہٕ آرام ہیٚکہِ علامتَن دوران مدد کٔرِتھ۔
3065,"2007 منٛز آو کلیو سپورٹورَر، سٹیشن ویگن ورجن لانچ کرنہٕ۔
"
3066,امہِ وجہہ كِنہِ ،  کٔرِ نہٕ تٔمہِ  مارچ کرن والٮ۪ن منٛز کانگرس پارٹی ہٕنٛدِ میمبر  ، بلکہ کٔرِن پنٛنہِ آشرمٕکہِ بسكین بھرتی ، یمن گاندھی سٕنٛدٮ۪ن سخ اوٚصوٗلن ہٕنٛدس نظم و ضبطس منٛز تربیت دنہٕ آمٕژ ٲس۔
3067,تیجانو میوُزِک ایوارڈن باپتھ ایوارڈز تہٕ نامزدگی آیہ تہنٛزٕ ویب سایٹہ پیٹھہٕ  نِنہٕ۔
3068,"لاء لارڈَو کٔر بیڈ فورڈ شائرُک شہر لوٹنَس منٛز ڈینبیگ ہائی سکوٗلٕچ سٲبِق طالبہ شبینہ بیگم سُنٛد سکوٗلَس منٛز مسلم جلباب لَگاونٕچ اپیل رَد۔
"
3069,"سہ اوس وینس، اٹلی منٛز ذامت تہٕ فلاڈیلفیا، پنسلوانیاہس منٛز اوس رچھنہٕ آمت۔
"
3070,أکِس کرناٹک راگَمس منٛز چھِ کینٛہہ جُز آسان - گۄڈٕنِچ آواز، ٹونل سسٹم، پچ، پیمانہٕ، اورنامنٹ، تہٕ اَہم لیہ۔
3071,مثلن دروازٕ کھولن، کنہہ تھوٚد تُلُن یا کنہہ آن کرُن۔
3072,غیاس الدین تٗغلق گوٚو محمود خانس سان  1325 عیسوی یس منٛز کٗشک وسہِ پینہٕ سٕتہِ مارٕ  ، ییٚلہ زن أمہِ  سٗنٛد زیُوٹھ نیچٗو وٗچھان اوس ۔
3073,واریاہ کوہَن نہٕ کھسَن وٲلہِ  چھ اتھہِ  ینہٕ والین كھسنٕہ كین چاكہٕ نِشانن ، اینكرن ،  بولٹن تہٕ بوزنہٕ یِنہٕ والین تینتالین پیٹھ گٗلیلن  تِہ اعتراض کران۔
3074,امہِ سۭتۍ میول ہندوستٲنی کلاسیکل موسیٖقی شٲہی دربارو پیٹھ عوامَس تام واتنَس منز تہِ مدد۔
3075,1 دروازٕ، ڈبل دروازٕ، دارِ، فرش، ایئر کنڈیشنگ، ہیٹنگ، شیلونگ، اِنٹرنل لاکنگ سسٹم، تہٕ یا آؤٹ ڈور لاکنگ مٗتبٲدِل ہِِوِ خصوصیات ژٲریو٘ ۔
3076,یہِ چھٗ سبز یتھ اندن تہٕ زنگن سنگترٕ رنگ چھٗ ۔
3077,تٔمۍنیُو 1980کس سمر اولمپکسس منٛز حصہٕ تہٕ زیوٗنن کٲنٛسہ تمغہٕ۔
3078,"سٹروک کین واقعاتن منٛز چِھ جغرافیائی عدم مساوات وچھنہٕ آمژ، بشمول جنوب مشرقی امریکہس منٛز""سٹروک بیلٹ"" ہنٛد وجود، مگر یمن تفاوت ہنٛد وجوہات چِھ نہٕ بیان کرنہٕ آمت۔
"
3079,روٲیتی یکشگَانس منٛز چھِ زنانن ہِنٛدۍ کِردار مرد ادا کَران۔  
3080,أمۍ سٕنٛز شروٗعات ٲس 5 مٮٔے 2015 ہس منٛز جے 2 لیگس منٛز ایف سی گیفو ہس خلاف۔
3081,گیر چھ بیلجیئم کس صوبہ لیجس منٛز اکھ میونسپلٹی۔ 
3082,اوٕ مۄکھم آو تس  ستن ؤرۍ ین جیلُک سزا دنہٕ۔
3083,ڈولفنز جنرل منیجر رینڈی مولرن دیوُت اشارٕ زِ میامی کٔر مستقبلٕکہِ امکانات بہتر بناونٕچہِ وۄمیز منٛز تجارتس پیروی ۔
3084,انڈین آرڈر آف میرٹ اوس 1837 تہٕ 1907  درمیان مقٲمی فوجین  دٔستَیاب وٲحِد بہادُرِی ہُنٛد تمغہٕ۔
3085,"اَز دُپہرَس آیہِ لیک ڈِسٹرکٹ کِس اوریجنل ماؤنٹین میراتھنَس منٛز اكہِ فیل دورن تقریبہِ باپت تمام 2,500 دورن وٲلہِ مٗجراہ نِنہٕ ۔"
3086,واریاہ سکواش مقامات چِھ چھاپ نہٕ تر٘اون والین كھو٘ر بانن تہٕ اچھن بچاوٗك  اِجازت دِوان ۔ 
3087,پِریٹل چُھ اکھ نوجوان بین الاقوٲمی ییٚمۍ آسٹرِیا انڈر 21 قومی ٹیمہٕ خٲطرٕ گِیُندمُت چُھ ۔
3088,گریوز بیٚمارِ ہٕنٛز بیٛاکھ اکھ علامت چھےٚ ہائپر تھایرایڈزم۔ یعنی، تھایرایڈ ہارمون ٹی 3 تہٕ ٹی 4 رٗك  زیادٕ پٲداوار۔
3089,تولاسی چھِ وشنو سٕنٛزِ  پوجایہِ منٛز خاص پٲٹھۍ مقدس ماننہٕ یِوان تہٕ أمۍ سٕنٛزٕ شکلہٕ چھےٚ کرشن تہٕ وِتھوبا تہٕ باقےٕ  متعلقہ ویشنو دیوتاون ہٕنٛزِ شکلہِ ہٕنٛزٕ۔ 
3090, 1939 پیٹھ 1942 ہس  پننس مرنس تام اوس تَمِس  کلارک گیبلس سٕتۍ خانٛدر ۔
3091,"پوٚت دٔپِتھۍ کٔر پنٛنہ غیر موجودگی ہنز بے وایہ وضاحت: ""کیا سمپراس نش صرف اکھ میچ گنٛدنک تہٕ پنن ومبلڈن ٹائٹل بچاونک توقع کرن چھ مناسب؟"""
3092,واریاہ زیادٕ رائبوفلوین یُس لوکھ بناوان چِھ، تم چِھ وِٹامن فَلین منٛز استعمال کران۔
3093,اتھ چھ 104 یورپی تہٕ شمٲلی افریقی ایئرپورٹن درمیان 387 وتہٕ ۔
