ID,kashmiri_text
2328,10 نومبر 1659 دوہ  لڈنہٕ یِنہٕ واجینہِ  پرتاپ گڑھٕ چہِ  لڑایہِ منٛز دیوٗت  شیواجی سٕندِ فوجن  بیجاپور سلطنت كِس فوجس فٲصلہٕ کُن  شِکست ۔
2329,بیجاپوری فوج کِہِ پتیہ دونہٕ كِنہِ آو شِواجی پرتاپ گڈھ قعلس منز واپس ، ییتہِ تس وارِیاہو سٲتھِیو  ہتھیار  تراونٗك مشورٕ دِیوٗت ۔
2330,1649ہَس منٛز آو جِنجی یَس پیٹھ قبضہٕ كرنہٕ پتہٕ  کرناٹکس منٛز عادل شاہٕ سنز جایہ محفوض بنٲوِتھ   شاہا جی یلہٕ تر٘اونہٕ ۔
2331,بیجاپوٗر حکوٗمتن دِیوٗت یِمن واقعاتن كٗن توجہ  تہٕ کٔرٕکھ کارروٲی کرنٕچ منگ ۔
2332,تمہِ  سٕنٛزِ گۄڈٕنِچی  کاروٲیی  کوٚر براہِ راست بیجاپوٗری حکوٗمتس عتراض ۔
2333,پنِنہِ زِندگی دوران روٗد شیواجی مُغل سَلطنتس، سلطنت گولکنڈہ، بیجاپوٗرٕچ سلطنت تہٕ یورپی نَوآبادِیٲتی طاقتن سۭتہِ  اتحاد تہٕ دُشمنی دۄشونی سۭتہِ  آوُر۔
2334,مگرحیدر علی یَن کوٚر سِفارتی موقفٗك مُظٲہِرٕ تہٕ امہِ بدلہٕ کٔرِن  تِم عیسٲۍ قٲد یِمن پیٹھ غدٲری ہُنٛد اِلزام اوس ۔
2335,دُبارٕ فتح کرنہٕ پتہٕ گوٚو حیدر علی یَس معلوٗم زِ منگلورکٮ۪و  کیتھولکَو اوس  منگلور فتح کرنس منٛز برطانوِین ہٗند مدتھ كو٘رمٗت ،یتھ وتیرس سوٗ غدٲری مانان اوس ۔ 
2336,1768 کِس شروٗعاتس منٛز کوٚر بمبیہِ صدارتن   بمبئیہِ  منز  میسورکہِ  مالابار سٲحلی  علاقن منٛز اکہِ  مُہِمہِ  ہُنٛد احتمام ۔
2337,اکہِ مُشکِلہٕ مُہِم پتہٕ وۄت حیدر کالی کٹ، ییٚتہِ زمورین پونٛسہٕ دِنُکھ وادٕ کرنہٕ پتہٕ  پوٗرٕ کرنَس منٛز ناکام  گو٘ ۔
2338,یِنہٕ والٮ۪ن کینٛہن ؤرۍ یَن منٛز بڑھٲو حیدرَن پنٕنۍ علاقہٕ شُمالس تام۔
2339,یوٗتاہ یوٗتاہ حیدر علی یُن اِختیار بڑھیٚو، مغل شہنشاہ شاہ عالم II  بنٛیٛوو 1765 تام ایسٹ انڈیا کمپنی ہُنٛد پنشنر۔
2340,تٔمہِ  یِم رِعایت حٲصِل کٔرِ تَتھ منٛز اوس کھانڈے راوُن ہتھیار تراوُن شٲمِل، یُس حیدر علی یَن  بنگلورَس منٛز قٲد تھوٚومُت اوس   ۔
2341,"حیدر علی یَن سوُٗزِ کھنڈے راو سٕنٛدٮ۪ن کمانڈرَن 
 خط یِم  ننجاراج سندِ  طرفہٕ باسان آسہٕ ، ٲس، یِمن منٛز کھانڈے راؤ  حیدر علی یس حوالہٕ کرنٕچہِ تِہنز رضامندی ٲس ۔ "
2342,"امہِ پتیہ كو٘ر حیدر علی ین مکدوُم علی سٗند فوج ،یمِیوٗك  تعداد تقریباً 6,000 اوس،  تہٕ سٕتی بنگلورس منز پننہِ چھاونی ہندِ 3000 نفر 
 ہیتھ  سرینگا پٹم كٗن  کوُچ۔"
2343,1758 ہَس منٛز كٕرِحیدر علی ین کامِیٲبی سان مراٹھا بنگلورٕچہِ  گیرٕ بٔنٛدی تُلنہس  مجبور۔
2344,کارناٹک جنگن دوران دٕژ حیدر علین تہٕ تٔسہنٛد ِمیسورٕ بٹالینن جوزف فرانکوئس ڈوپلیکس، کاؤنٹ ڈی لیلے تہٕ ڈی بسی ہٮ۪وین  فرانسیسی کمانڈرن سۭتہِ  خدمت انجام، تِمہِ  کو٘ر مٗختلف موقعن پٮ۪ٹھ چندا صٲبس تہِ مدد ۔
2345,حملہٕ آورو کٔر  دل تہٕ امیوٗك اوند پو٘ك  تحس نحس  مگر سری پھٗٹراونس منز ناكٲمی پتہٕ  كورٗكھ چھیكرس پتھ كھسنٗك فٲصلہٕ ۔ 
2346,منگولو کوٚر پَنُن فوج کینژن  لۄکٹٮ۪ن تنعازن منٛز آوٗر، مگر كٗنہِ تہِ  فوجن کٔر نہٕ فٲصلہٕ کُن کامیٲبی حٲصل۔
2347,گیرٕ بٔنٛدی دوران نصرت خان  نہِ مارنہٕ یِنہٕ پتہٕ،  سمبٲل  علاؤالدینن بَزاتہِ خۄد گیرٕ بٔنٛدی ہنٛز کاروٲیی  ہُنٛز ذمہٕ دٲری تہٕ زِیوُنُن جوٗلایہ 1301 کَس منٛز یہِ قٕعلہٕ۔
2348,1299 کِس شروُعاتس  منٛزسوُزِ  علاؤ الدینن  الغ خان تہٕ نصرت خان گجراتس پٮ۪ٹھ حَملہٕ کرنہٕ خٲطرٕ، یتہِ واگھیلا بادشاہ کرنن کمزورمزٲحِمت كٕر ۔
2349,علاؤالدین ژاو امہٕ پتہٕ شہرس منٛز، یتہٕ واریاہو امیرو تہٕ اہلِکارو  ٲم سُنٛد اِختِیار قبول کوٚر ۔ 
2350,یٔم امیر ٲسہِ تاج الملک کٗچی، مٔلِک ابا جی اخور بیک، مٔلِک امیر علی دیوانہ، مٔلِک عثمان آمیر اخور، مٔلِک آمیر خان، مٔلِک عمر سرخا تہٕ مٔلِک ہِرن مار۔
2351,ٲمہٕ وِز پٮ۪و واریاہ روٗد تہٕ گنگا تہٕ جمنا دریاون كھو٘ت سہلاب ۔
2352,علاؤالدین سںدِ ، یُس جولٲے 1296 تھس منٛز پننِس عروُجس تام  علی گرشاسپ نٲوٕ زاننہٕ یوان اوس، ، علاؤالدنیا واد دین محمد شاہ السلطان لقبہٕ  نو٘و بادشاہ بننٗك  عیلان  آو  کاراہس منٛز  رسمی طور کرنہٕٕ ۔
2353,جلال الدینٕ سںدِ  سٲتھی تہِ آۓ مارنہٕ، ییلہٕ زن احمد چاپُن فوج دِلہ کُن پتھ  كھو٘ت۔
2354,فٲتِر جلال الدین دراو پنٖٗن فوج ہیتھ كارا كٖٗن ۔ 
2355,تٔمہِ  کوٚر جلال الدین کارا گژھنہٕ تہٕ علاؤالدینس سَمکُھنہٕ خٲطرٕ تیار، یہِ ونان  زِ اگر سٗلطان تمِس ذٲتی طور مٲفی دِیہ نہٕ  علاؤالدین کٔرٕ  پنٗن تكھسیر وٗچھِتھ  خودکشی۔
2356,احمد چاپ ہِویو  جلال الدین سٕنٛدٮ۪و مشیرو کٔر علاؤالدین چندِری جایہِ  روکاونٕچ سفٲرش، مگر جلال الدینس اوس پننِس باپتھرَس پٮ۪ٹھ بَھروسہٕ۔
2357,سوٗ دراو  دیوگِری پیٹھہٕ سہٹھاہ دولت ہٮ۪تھ یتھ منٛز قۭمتی دھاتہٕ، جوٲہر، ریٖشٕمٕی  چیز، ہسہِ، گُرِ تہٕ غلام شٲمِل ٲسہِ ۔
2358,تٔمہِ  تھٕوٚ علاؤالدینس پٮ۪ٹھ پوٗرٕ نظر تہٕ کٔرٕن امِس سۭتۍ پننہٕ کوٗرِ ہنٛدس روغردان وتیرس حوصلہٕ اَفزٲیی۔
2359,ہم كال تواریخی حوالہٕ چھِنہٕ علاودین سندِس لو٘كچارس مٗتعلق زیادٕ كینہہ لیكھان ۔ 
2360,یِمو ایجادو باوجوُد ٲسہِ زیادٕ تر سپاہ تیر کمان  استعمال کران، تلوار بناونُک معیار اوس یوتاہ خراب زِ تِم  ٲسہِ انگلستان پٮ۪ٹھہٕ  برامَد کرنہٕ آمٕژ تلوار استعمال کرنس ترجیہہ  دِوان تہٕ توپھہٕ چلاوںٕچہِ  کٲم ٲس نہٕ مو٘غلن بلکہ یورپی بندوق بردارن حوالہٕ۔
2361,ابراہیم روضہ تہِ ٲس اکھ مشہور توپ، یوٚس پننیو  وارِیاہو٘  گلیو  كِنہِ شہور ٲس۔
2362,گول کٗنڈا ہكہِ  مرکزی دروازٕ ٲسہِ جنگی ہستین ہٗند كانہہ تہِ ہملہٕ  پسپا کرنٕچ صلٲحیت تھوان۔
2363,قطب شاہیو اوس سنگ خارا كِس  پہاڑس پٮ۪ٹھ پیر دا پیر بٔڑِس پیمانس پٮ۪ٹھ 400 فٗٹ تھدِ فصیلہٕ سٕتہِ   قٕعلہٕ بندی كٕرمژ تہٕ سٕتی شہرس اندِ اندِ ٲٹھ میل زِیوُٹھ دیوار تہِ بنوومٗت ۔ 
2364,تعطُلس پٮ۪ٹھ ناراض گٔژھتھ ووت اورنگزیب پانہٕ 4 ستمبر 1686  تہٕ کٔرٕن بیجاپور  چہِ  گیرٕ بٔنٛدی ہنٛز قیادت ،؛ ٲٹھہِ دوہن ہنزِ لڈایہِ پتہٕ  سپٕدِ مو٘غل كامیاب ۔ 
2365,1663 تھس منٛز، تہنٛدس لداخ دورس دوران، کوٚر اورنگ زیبن  سلطنت کِس اتھ حصس پٮ۪ٹھ سیٚدِ سیوٚد 	اِختِیار قٲئم تہٕ دیلدان نامگیال ہٮ۪وِ وفادار عَوام گو  خَراج   تہٕ وفادٲری ہُنٛد وادٕ کرنَس رضامند ۔
2366,مٗلکٗک  خَرچہٕ پوٗرٕ کرنہٕ خٲطرٕ اوس اورنگزیبن زمین کِس ٹٮ۪کٕسس منٛز ہُریٚر کرنُک حُکم دِیوٗتمُت؛ یٔمُک بور زیادٕ ہیندین تہٕ جاٹن پیٹھ پِیو ٚ ۔ 
2367,تٔمہِ  دِیُوت یمن صوٗبن ہندٮ۪ن صوُبہٕ دارن   غٲر مسلمانن ہنٛدِ سکول تہٕ مندر پھٗٹراونٗک حٗکٗم ۔ 
2368,تٔمِس لٔج پتہٕ زِ مٗلتان، ٹھٹھہ تہٕ خاصکرِتھ  وارانسی منٛز چھُ ۂنٛدۍہیندِ  برہمنن ہنٛز تعلیمہٕ واریاہن مسلمان پانس کُن کٔشِش کٔرمٕژ۔
2369,1658 ہَس منٛز کو٘ر اورنگ زیبن دِلہِ منٛز پنٕنہِ  رَسم  تاج پوٗشی ہُنٛد بنٛدو بست۔
2370,أمہٕ چالہِ ہُنٛد اثر در٘او  دارا شِکو گو٘ پرٕ ژھِیو٘ن تہٕ   مزید فوج  رلِیو٘ اورنگ زیبس سۭتہِ ۔
2371,دارا ہَس تہِ اوس پننٮ۪ن صلٲحیتن پٮ۪ٹھ حدٕ کھوتہٕ زیادٕ ایتماد گوٚومُت تہٕ پننِس مٲلہِ سٕنزِ حالیہ حیٲتی منز جنگ نہٕ شروع كرنٖٗك  صلاح  نظر انداز کرِتھ  كو٘ر تمہِ یہِ  خیال مَظبوٗط زِ تٔمہ ِ اوس  تختس پٮ۪ٹھ قبضہٕ كو٘رمٗت ۔ 
2372,"1656 ہَس منٛز، کوٚر قطب شٲہی خاندانس تحت موسا خان ناوٕک أک جرنیلن  اورنگ زیبس پٮ۪ٹھ ، یٗس گول كٗنڈاہس منز مٗحاصرس تل اوس ،حملہٕ کرنہٕ خٲطرٕ 12,000 تلواربازن پیٹھ مٗشتمل فوجِچھِ قیادت۔"
2373,ستووٗہن دوہَن ہنٛز سخت لڑایہٕ پتہٕ کوٚر بیدرس پٮ۪ٹھ مو٘غلو قبضہٕ تہٕ اورنگ زیبن تھٲوٚ پنٕنہِ پیش قدمی جٲری ۔
2374,مٗرشد قُلی خانن کوٚر زِرٲعتی زمیٖنن ہنٛدِ جٲیزٕ تہٕ  	امہِ كِس  پٲداوارس پیٹھ ٹیكسٗك تخمینہِ كرنہٕ باپت   انتظام ۔
2375,اورنگ زیبن کوٚر اتھ پٮ۪ٹھ افسوسُک اظہار تہٕ یہ احساس روُدُس  زِ شکوہن ٲس  حالاتن پنٗن مقصد حٲصِل كرنہٕ خٲطرٕ ژٹہٕ واٹھ كٕرمٕژ ۔ 
2376,مو٘غل فوجس گوٚو اٗزبیکن تہٕ  باقی قَبیلن ہنٛد حملہٕ سۭتہِ  مزید نقصان  ییلہِ یہِ شینس منز كوبٗل كٗن پتھ كھسان اوس ۔
2377,1647 یَس منٛز، بنوو شاہ جہاں نن اورنگزیب گجرات پٮ۪ٹھ  انِتھ بلخُک گورنر، لۄکٹس نیچوس مراد بخشنہِ جایہ ، یُس تتہٕ بے٘ اشر شٲبِت گومٗت اوس ۔ 
2378,گجراتس منٛز ٲس تہنٛز حکمرٲنی مذہبی 	اِختِلافو سۭتہِ برِتھ  مگر تٔمِس  مِیوُل استحقام قٲیِم كرنہٕ باپت ینامہٕ ۔
2379,اورنگ زیبس پییہِ فورن نہٕ بلكہِ تر٘ییہِ ہفتہٕ پتہٕ آگرا یِنہٕ باپت  مٲلہِ سٕنز ناراضگی برداشت كرٕنہِ 
2380,امہِ واقع سٕتہِ ووتھ خاندٲنہِ تناضہٕ یتھ سیٲسی نتٲیِج ٲسہِ ۔
2381,میچ گو٘ تیندوُلكر تہٕ آیہ سی سی كِس صدرٕ سندِ ہجوُمس اِلتجا برنہہ كٗن شروُع ؛ مگر مزید فسادٗك مطلب دراو زِ میچ آو  200 تن نفرن برونہہ كٕنہِ مو٘كلاونہٕ ۔  
2382,عدالتن دِیُوت امہِ سٕنز  پارلیمانی نشست نِنٗك حٗکم تہٕ لٲجِن امِس پیٹھ  شین ورٮ۪ن تام كانہہ تہِ اوحدٕ رٹنس پیٹھ پابندی ۔ 
2383, گاندھی لہر كم گژھنہٕ پتہٕ ،1973-75 تھس دوران تمِسنز  مٗخٲلِفت  ٲس سارِوٕے زیادٕ    بِہارس تہٕ گٗجراتس منز  ۔ 
2384, یِمو منزٕ ٲسہِ كینہہ دروجرٕ كِنہِ یٗس جنگس پیٹھ اخراجاتو٘ سببہٕ ،مّلكہٕ  كین كینژن حِصن منز قحط تہٕ زیادٕ خصوٗسی طور 1973 كہِ تیلہٕ بوہران سٕتہِ ووتھمٗت اوس ۔  
2385,سری لنکا کِہ رٮ۪واج  کِس بنیادس پٮ۪ٹھ،  چھٗ، کینٛژن  مٗفكِرن ،یتھ کٔنہِ  زَن ایگرمونٹ، ہنٛد خیال زِ  اشوکن اوس كالنگا جنگہٕ برونٛہہ بدٗھ مت اختیار کو٘رمٗت ۔
2386,واریاہ قوم پرست لیڑر گیہِ  1916 ہَس منٛز اینی بیسنٹ سنٛدِس  قیادتس منٛز خود مختٲری ہُنٛد مُطالبہٕ کرنہٕ تہٕ برطانوی سلطنتس منٛز اکھ دٲیراے یختِیار حٲصِل کرنہٕ خٲطرٕ اکوٹہٕ یتھ کنہِ زن تمہِ وقتہٕ آسٹریلیا، کینیڈا، جنوبی افریقہ، نیوزی لینڈ تہٕ نیو فاؤنڈ لینڈ اوس ۔
2387,8 اگست 1942 كِہ  كٗل ہِند  کانگریس کمیٹی ہندِس  ہندوستان چھوڑو قرردادٕ پتہٕ آیہِ سركردٕ كانگریس رہنٗما گِرفتار كرنہٕ  تہٕ اتھ مٗدتس منز آو تنظیمس كر٘پٗس كرنہٕ ۔ 
2388,مختلف ذریعہٕ چھِ اشوک سندِس بدھ مت اختیار کرنس متعلق مختلف وجہ دِوان۔
2389,سُہ چھُ کرکٹ کِس تٲریخس منٛز اکھ عظیم بیٹس مین شمار یِوان کرنہٕ۔
2390,شاہ عالمن لیچھِ  مشہور کتاب عجائب القصص  تہِ  یوسہٕ زن اُردوُ نثرٕچہِ پرٲنۍ تہٕ نُمایاں كِتاب ماننہٕ یوان چھے٘۔ 
2391,سینن چھے٘ برطانیہ منز  قٲئم بین الاقوامی ترقیاتی خیراتی ادارٕ آكسفیم كِس  اعزازی چیئرمین سٕندِ حشیتہٕ تہِ خدمات سر انجام دِتِمٕتۍ تہٕ وۄنۍ چھُ اتھ  اعزازی مشیر ۔
2392,شاہ عالم دویمن لِیوكھ پنُن نظمن ہُند  دیوان  تہٕ تس اوس آفتاب تخلص ۔ 
2393,اکھ 56 منٹن ہنز  دستاویزی فلم یتھ  امرتیا سینسین ناو چھُ : اے لائف ری ایگزامینٕڈ ییمِیوُك  ہدایت کار سُمن گھوش چھُ ، چھے٘ تمۍ سٕنزِ زِندگی تہٕ كامہِ ہنز وضاحت كران ۔ 
2394,2001 منز بنوومُت سین  سُند  اینابیل كلِن سُند بنوومُت   تصویر ا ٹرنٹی کالج کِس  مجموعہس منز ۔ 
2395,سُہ چھُ  رِپوٹرس وِد آوٹ بوڈرس طرفہٕ چلاونہٕ آمژِ  اِنفارمیشن اینڈ ڈیموكریسی كمِشن كین 25 ہن نُمایاں شخصِیتن منز تہِ اکھ ۔
2396,اجیتن وون اچریکرس زِ کوچن تہنٛد مُشٲہدٕ کرنٕک وجہہ سۭتۍ اوس سُہ پانَس ہوشس منٛز محسوس کران، تہٕ پننہِ فطری کھیلہِ ہُند مُظاہرٕ اوس نہٕ کران۔
2397,گۄبِرٕ سان سینسر شُدٕ پریسن یہِ کینٛژھا تٔمِس متعلق لیوٗکھ سُہ پٔرِتھ لگٲو تٔمۍ پننہِ مَشہوٗری ہُنٛد غلط اندازٕ۔
2398,صدر احمدن کوٚر آرڈیننس جٲری یِمَن پیٹھ پارلیمنٹس منٛز بحثک ضروٗرت اوسنہٕ، یمہِ سۭتۍ گاندھی یَس حکم نامہ کہ ذریعہٕ حکومت کرنک اجازت آو دِنہٕ۔
2399,شریعتس پیٹھ گوو تہنٛدِ زورُک مُقابلہٕ، یا اوس سیٚدۍ تنازعس منٛز، تہنٛدِس تاقیٖدس سۭتۍ زِ ضوابیت یا لادینی احکام ہیکَن شریعتٕچ بالادستی کٔرِتھ۔
2400,جدید جمہوریہ ہُندوستانُک نِشانہٕ چھُ اشوک سٕنٛد لایِن کیپٹلٕچ موافقت۔
2401,نہرو سنز گۄڈنٕچ بٔڈ قومی شمُولیت گیۍ 1920 منز عدم اعتِماد تحریک کِس شُروعاتس منز۔
2402,1947 ہَس منز ہندوستان چہِ آزٲدی پتہٕ کٔر تٔمۍ 17 ہَن ورین تام ملکٕکۍ وزیر اعظم سندِ حیثیت کٲم۔
2403,ہلاکتن ہُند تعداد چھُ متنازعہ  کیٚنہہ دپان ہتہ بٔدۍ تہ کیٚنہہ ساسہ بدۍ۔
2404,نہرون دِژ 1950 کِس دہلِس دوران پارلیٲنی  جموٗرِیَتس، سیکولرازمس، تہٕ سائنس تہٕ ٹیکنالوجیس ترقی،یٔمۍ اکھ جدید قومٕکۍ پٲٹھۍ ہندوستانٕچ کَمان طاقتور طریقہٕ متٲثر کٔر۔
2405,تِم رٹن لیڈرن، سارنی رٹن۔
2406,یہٕ صورت حال گیۍ مزید خراب کابُل پیٹھ اکبر سنز اقلیت تہٕ فوجی مدد تٕک کمی ہنٛد امکانَو سۭتۍ، یُس بدخشاہٕک حکمران شہزادٕ مرزا سلیمان سندِس حملہٕ کِس زدس منز اوس۔
2407,سُہ بنیو بیرسٹر، آو ہندوستان واپس، الہ آباد ہائی کوٹس منز کوٚرُن دٲخلہٕ تہٕ وارٕ وار کٔرن قومی سیاستس منز دلچسپی نینۍ شروع، یُس ٲخٕر کار تہنٛد روزگار بنیو۔
